shot_id,shot_made_flag
746,0.3456305265426636
747,0.6424950063228607
766,0.31847214698791504
767,0.33813750743865967
771,0.32183390855789185
773,0.3456305265426636
774,0.3456305265426636
783,0.3456305265426636
784,0.35606205463409424
789,0.33813750743865967
792,0.36141544580459595
804,0.341829776763916
809,0.3456305265426636
812,0.34846335649490356
813,0.34569233655929565
817,0.3456305265426636
820,0.3430391550064087
825,0.341829776763916
826,0.34708452224731445
829,0.3586980700492859
855,0.36255836486816406
859,0.7221144139766693
862,0.3640686869621277
870,0.3586980700492859
876,0.3456305265426636
880,0.33446162939071655
886,0.9488804899156094
889,0.7293137013912201
891,0.42757052183151245
897,0.9463403895497322
902,0.3586980700492859
903,0.3456305265426636
908,0.3471705913543701
909,0.3586980700492859
920,0.3452576994895935
922,0.3640686869621277
924,0.6245201230049133
932,0.35606205463409424
934,0.3395557999610901
937,0.34969013929367065
941,0.3456305265426636
943,0.3456305265426636
950,0.35606205463409424
952,0.3566509485244751
954,0.8758962526917458
963,0.3343770503997803
975,0.3430391550064087
979,0.35606205463409424
981,0.3464728593826294
983,0.23431658744812012
985,0.42385441064834595
989,0.41231000423431396
995,0.3640686869621277
998,0.42476361989974976
1008,0.33427655696868896
1019,0.6134185194969177
1023,0.36068862676620483
1026,0.3438689708709717
1029,0.6272077858448029
1034,0.7075223326683044
1036,0.6124453246593475
1038,0.341829776763916
1039,0.6097174286842346
1051,0.48094838857650757
1052,0.33557361364364624
1066,0.3324260115623474
1087,0.32906144857406616
1092,0.22536927461624146
1094,0.7178579568862915
1098,0.3640686869621277
1099,0.3595547676086426
1102,0.3640686869621277
1118,0.3586980700492859
1131,0.3475942611694336
1133,0.7244117856025696
1135,0.8746431618928909
1138,0.42476361989974976
1139,0.8536320328712463
1142,0.3633396029472351
1151,0.421053946018219
1152,0.3586980700492859
1155,0.7190540134906769
1165,0.3419152498245239
1167,0.9303249567747116
1172,0.4058610796928406
1174,0.6894299983978271
1180,0.42757052183151245
1200,0.3580526113510132
1202,0.3580526113510132
1227,0.6272077858448029
1228,0.6307548880577087
1229,0.3430391550064087
1237,0.42757052183151245
1241,0.3464728593826294
1256,0.33557361364364624
1279,0.3640686869621277
1293,0.2996993064880371
1295,0.33160048723220825
1319,0.7244117856025696
1320,0.3622020483016968
1321,0.7178579568862915
1322,0.6134185194969177
1334,0.3041751980781555
1351,0.6160469353199005
1373,0.3430391550064087
1375,0.33557361364364624
1380,0.41154682636260986
1382,0.7178579568862915
1385,0.4838143587112427
1399,0.3456305265426636
1403,0.8758962526917458
1428,0.33813750743865967
1434,0.341829776763916
1444,0.8746431618928909
1448,0.3586980700492859
1466,0.7293137013912201
1476,0.34785687923431396
1478,0.36069512367248535
1485,0.3586980700492859
1491,0.7094471454620361
1494,0.6124453246593475
1500,0.42476361989974976
1501,0.6272077858448029
1503,0.35091257095336914
1519,0.6307548880577087
1524,0.3490763306617737
1529,0.7155274152755737
1533,0.613328367471695
1538,0.9488804899156094
1539,0.35606205463409424
1546,0.42476361989974976
1555,0.34708452224731445
1559,0.32914531230926514
1563,0.6292329132556915
1565,0.711729496717453
1574,0.3419152498245239
1591,0.32796037197113037
1594,0.33813750743865967
1605,0.32183390855789185
1611,0.3640686869621277
1614,0.3444167971611023
1620,0.3586980700492859
1626,0.33813750743865967
1630,0.3640686869621277
1632,0.3622020483016968
1634,0.3456305265426636
1643,0.32906144857406616
1651,0.3640686869621277
1655,0.3430391550064087
1658,0.324260950088501
1659,0.33497804403305054
1665,0.3419152498245239
1675,0.33497804403305054
1680,0.845629096031189
1690,0.3483027219772339
1696,0.3456305265426636
1714,0.3456305265426636
1721,0.3444167971611023
1726,0.3430391550064087
1728,0.35606205463409424
1734,0.3483027219772339
1735,0.34575986862182617
1740,0.33497804403305054
1744,0.7110641002655029
1747,0.3430391550064087
1752,0.33813750743865967
1763,0.711729496717453
1765,0.7093688547611237
1769,0.35107380151748657
1785,0.6292329132556915
1787,0.3475942611694336
1788,0.42757052183151245
1793,0.34846335649490356
1800,0.36141544580459595
1825,0.3622020483016968
1826,0.7221144139766693
1834,0.3419152498245239
1843,0.34708452224731445
1844,0.33310985565185547
1848,0.3456305265426636
1849,0.42757052183151245
1860,0.42757052183151245
1863,0.42757052183151245
1875,0.6098078787326813
1883,0.34969013929367065
1890,0.3586980700492859
1892,0.3622020483016968
1893,0.36200815439224243
1897,0.3464728593826294
1905,0.3586980700492859
1908,0.6272077858448029
1931,0.3490763306617737
1940,0.8536320328712463
1943,0.3595547676086426
1947,0.26659417152404785
1965,0.613328367471695
1967,0.3640686869621277
1968,0.3633396029472351
1972,0.7221144139766693
1982,0.33557361364364624
1985,0.324260950088501
2005,0.7179737091064453
2010,0.7026835083961487
2021,0.35019534826278687
2024,0.7087002396583557
2036,0.36255836486816406
2043,0.6307548880577087
2047,0.616678774356842
2049,0.3444167971611023
2055,0.32906144857406616
2065,0.3640686869621277
2066,0.33813750743865967
2070,0.3464728593826294
2077,0.8746431618928909
2085,0.7178579568862915
2095,0.6245201230049133
2097,0.6280776262283325
2108,0.42757052183151245
2112,0.7244117856025696
2113,0.72136688232421875
2122,0.22419637441635132
2139,0.36141544580459595
2144,0.6272077858448029
2146,0.3430391550064087
2148,0.23851752281188965
2149,0.6307548880577087
2157,0.3482068181037903
2159,0.3586980700492859
2168,0.3464728593826294
2176,0.4095316529273987
2178,0.6280776262283325
2181,0.33557361364364624
2187,0.7110641002655029
2188,0.3456305265426636
2190,0.33813750743865967
2194,0.42476361989974976
2197,0.3490763306617737
2214,0.31598609685897827
2217,0.20866936445236206
2222,0.35606205463409424
2223,0.33557361364364624
2226,0.33813750743865967
2230,0.6307548880577087
2240,0.4681883454322815
2247,0.3316609859466553
2250,0.3456305265426636
2259,0.6193883717060089
2262,0.3490763306617737
2266,0.36141544580459595
2305,0.3430391550064087
2310,0.3444167971611023
2313,0.42476361989974976
2319,0.7155274152755737
2320,0.6273413896560669
2345,0.33160048723220825
2350,0.6307548880577087
2356,0.35606205463409424
2360,0.6245201230049133
2370,0.3640686869621277
2386,0.34637725353240967
2398,0.34373360872268677
2414,0.7094471454620361
2435,0.7221144139766693
2439,0.4838143587112427
2446,0.7221144139766693
2458,0.33557361364364624
2465,0.33813750743865967
2466,0.3640686869621277
2470,0.3444167971611023
2495,0.6963648796081543
2501,0.35864293575286865
2507,0.33160048723220825
2533,0.12481552362442017
2537,0.35606205463409424
2538,0.3464430570602417
2541,0.3430391550064087
2542,0.7221144139766693
2544,0.6439596712589264
2554,0.3217509984970093
2555,0.3217509984970093
2565,0.4838143587112427
2575,0.72136688232421875
2586,0.42757052183151245
2588,0.35606205463409424
2594,0.6307548880577087
2617,0.41231000423431396
2618,0.33497804403305054
2623,0.9494343809783459
2631,0.42476361989974976
2640,0.33160048723220825
2642,0.711729496717453
2647,0.3586980700492859
2663,0.3580526113510132
2664,0.3464728593826294
2676,0.36141544580459595
2680,0.9342782348394394
2681,0.3640686869621277
2691,0.3430391550064087
2693,0.36141544580459595
2695,0.42757052183151245
2704,0.33160048723220825
2708,0.3151821494102478
2709,0.9342782348394394
2717,0.7244117856025696
2722,0.3640686869621277
2728,0.33446162939071655
2732,0.7221144139766693
2743,0.42476361989974976
2752,0.3456305265426636
2757,0.7094471454620361
2761,0.42476361989974976
2769,0.33557361364364624
2771,0.42476361989974976
2774,0.3444167971611023
2776,0.3342195749282837
2781,0.3475942611694336
2793,0.33557361364364624
2799,0.33446162939071655
2803,0.3464728593826294
2811,0.3456305265426636
2818,0.3456305265426636
2824,0.42476361989974976
2828,0.7244117856025696
2829,0.3430391550064087
2830,0.36141544580459595
2842,0.6963648796081543
2847,0.6307548880577087
2848,0.33557361364364624
2868,0.32183390855789185
2870,0.3456305265426636
2885,0.2257080078125
2886,0.3586980700492859
2889,0.6272077858448029
2903,0.36141544580459595
2904,0.7094471454620361
2918,0.7091642320156097
2919,0.32906144857406616
2922,0.3640686869621277
2923,0.3464728593826294
2931,0.3456305265426636
2945,0.3456305265426636
2955,0.3483027219772339
2957,0.6307548880577087
2960,0.7244117856025696
2963,0.33813750743865967
2966,0.8536320328712463
2972,0.7202920317649841
2974,0.3464728593826294
2982,0.33160048723220825
2984,0.7081483006477356
3016,0.42757052183151245
3021,0.3430391550064087
3023,0.845629096031189
3025,0.3640686869621277
3029,0.3430391550064087
3034,0.7221144139766693
3038,0.33160048723220825
3040,0.3640686869621277
3051,0.7110641002655029
3062,0.32183390855789185
3069,0.3369365334510803
3071,0.32906144857406616
3076,0.8746431618928909
3079,0.3456305265426636
3081,0.3456305265426636
3082,0.3640686869621277
3084,0.730047881603241
3098,0.33879226446151733
3104,0.3640686869621277
3105,0.3586980700492859
3114,0.7221144139766693
3118,0.3622020483016968
3122,0.3430391550064087
3132,0.3324260115623474
3138,0.3490763306617737
3141,0.42476361989974976
3156,0.6307548880577087
3162,0.7244117856025696
3167,0.3444167971611023
3170,0.34708452224731445
3171,0.3217509984970093
3172,0.341829776763916
3176,0.9488804899156094
3180,0.35606205463409424
3189,0.3456305265426636
3198,0.3475942611694336
3206,0.3490763306617737
3215,0.42757052183151245
3222,0.6272077858448029
3228,0.3430391550064087
3229,0.3540216088294983
3232,0.24269109964370728
3233,0.3335251808166504
3238,0.3444167971611023
3256,0.42316901683807373
3264,0.6272077858448029
3273,0.3640686869621277
3275,0.6307548880577087
3285,0.5492561459541321
3289,0.33557361364364624
3294,0.3343770503997803
3306,0.3586980700492859
3311,0.7221144139766693
3318,0.3456305265426636
3322,0.6124453246593475
3324,0.33160048723220825
3334,0.6018552482128143
3341,0.3640686869621277
3345,0.3456305265426636
3346,0.8746431618928909
3352,0.3490763306617737
3368,0.3342195749282837
3371,0.21519839763641357
3372,0.3633396029472351
3375,0.3640686869621277
3384,0.3456305265426636
3387,0.33813750743865967
3393,0.35019534826278687
3406,0.3633396029472351
3411,0.6124453246593475
3412,0.7093688547611237
3414,0.6097174286842346
3417,0.5984596610069275
3420,0.7244117856025696
3423,0.7244117856025696
3436,0.3456305265426636
3438,0.6307548880577087
3442,0.33160048723220825
3443,0.33497804403305054
3451,0.3456305265426636
3461,0.3456305265426636
3489,0.32906144857406616
3491,0.5948016345500946
3510,0.7178579568862915
3515,0.6124453246593475
3527,0.3490763306617737
3530,0.42757052183151245
3540,0.32796037197113037
3582,0.2364950180053711
3604,0.41231000423431396
3605,0.32906144857406616
3609,0.3490763306617737
3624,0.23431658744812012
3628,0.7244117856025696
3630,0.324260950088501
3641,0.33557361364364624
3642,0.33557361364364624
3648,0.3151821494102478
3650,0.9488804899156094
3652,0.9342782348394394
3660,0.36255836486816406
3664,0.33160048723220825
3670,0.3490763306617737
3672,0.3456305265426636
3680,0.42476361989974976
3682,0.9488804899156094
3685,0.6307548880577087
3686,0.3456305265426636
3689,0.3483027219772339
3705,0.36141544580459595
3712,0.33557361364364624
3713,0.35606205463409424
3719,0.324260950088501
3721,0.33160048723220825
3723,0.698023647069931
3724,0.3217509984970093
3727,0.3430391550064087
3733,0.6193883717060089
3734,0.3586980700492859
3742,0.34846335649490356
3770,0.23431658744812012
3777,0.341829776763916
3778,0.34708452224731445
3780,0.35107380151748657
3783,0.3456305265426636
3784,0.35606205463409424
3788,0.3430391550064087
3790,0.3430391550064087
3794,0.3586980700492859
3795,0.3622020483016968
3796,0.36069512367248535
3801,0.6098078787326813
3806,0.35091257095336914
3813,0.3640686869621277
3814,0.3640686869621277
3818,0.46542608737945557
3824,0.36141544580459595
3836,0.3456305265426636
3853,0.3490763306617737
3855,0.3456305265426636
3858,0.42476361989974976
3861,0.7221144139766693
3866,0.3490763306617737
3870,0.35606205463409424
3874,0.9463403895497322
3876,0.324260950088501
3878,0.33497804403305054
3890,0.35606205463409424
3900,0.8758962526917458
3904,0.35606205463409424
3906,0.34969013929367065
3907,0.3444167971611023
3908,0.341829776763916
3912,0.42476361989974976
3918,0.9342782348394394
3923,0.9342782348394394
3924,0.35606205463409424
3925,0.2901111841201782
3927,0.6307548880577087
3955,0.933569960296154
3964,0.41231000423431396
3969,0.4095316529273987
3974,0.7221144139766693
3976,0.42757052183151245
3984,0.33160048723220825
3991,0.3586980700492859
3993,0.9494343809783459
4009,0.33813750743865967
4011,0.3640686869621277
4020,0.3490763306617737
4033,0.33615541458129883
4041,0.3586980700492859
4045,0.8536320328712463
4052,0.42476361989974976
4055,0.36069512367248535
4056,0.3633396029472351
4057,0.35091257095336914
4067,0.9457545429468155
4069,0.3586980700492859
4077,0.3430391550064087
4094,0.34969013929367065
4095,0.34708452224731445
4100,0.3456305265426636
4119,0.33160048723220825
4130,0.6307548880577087
4131,0.36141544580459595
4132,0.616678774356842
4134,0.6118690967559814
4137,0.8729670941829681
4138,0.3483027219772339
4143,0.34499597549438477
4145,0.42476361989974976
4148,0.33497804403305054
4163,0.23431658744812012
4166,0.35107380151748657
4169,0.7244117856025696
4170,0.36255836486816406
4174,0.42476361989974976
4180,0.32906144857406616
4199,0.9488804899156094
4201,0.33813750743865967
4203,0.3586980700492859
4210,0.0838620662689209
4211,0.33813750743865967
4213,0.9342782348394394
4225,0.3586980700492859
4235,0.33813750743865967
4242,0.35107380151748657
4245,0.35606205463409424
4250,0.3640686869621277
4252,0.3586980700492859
4254,0.42476361989974976
4263,0.41231000423431396
4264,0.41231000423431396
4268,0.3452576994895935
4270,0.3640686869621277
4282,0.7221144139766693
4283,0.3464728593826294
4291,0.3419152498245239
4304,0.3586980700492859
4306,0.3456305265426636
4309,0.34846335649490356
4310,0.33813750743865967
4313,0.33813750743865967
4314,0.34942692518234253
4315,0.3430391550064087
4321,0.36141544580459595
4324,0.3444167971611023
4325,0.34708452224731445
4328,0.341829776763916
4329,0.3043089509010315
4332,0.3586980700492859
4337,0.36141544580459595
4342,0.36069512367248535
4344,0.3586980700492859
4352,0.3580526113510132
4355,0.3419152498245239
4366,0.3343770503997803
4371,0.3456305265426636
4372,0.3586980700492859
4376,0.3430391550064087
4384,0.3430391550064087
4387,0.3430391550064087
4389,0.3586980700492859
4390,0.32914531230926514
4406,0.3043893575668335
4407,0.6985760927200317
4409,0.9494343809783459
4410,0.7244117856025696
4424,0.3483027219772339
4434,0.3456305265426636
4452,0.33898067474365234
4460,0.3586980700492859
4470,0.6307548880577087
4480,0.3444167971611023
4496,0.9342782348394394
4503,0.33160048723220825
4512,0.35606205463409424
4518,0.6280776262283325
4519,0.3595547676086426
4522,0.3456305265426636
4525,0.35606205463409424
4537,0.6193883717060089
4546,0.3430391550064087
4547,0.9162665456533432
4553,0.34969013929367065
4556,0.3444167971611023
4558,0.7057704329490662
4563,0.24269109964370728
4568,0.34575986862182617
4574,0.7221144139766693
4578,0.324260950088501
4587,0.35107380151748657
4592,0.6272077858448029
4610,0.34846335649490356
4615,0.4838143587112427
4619,0.36055684089660645
4620,0.6245201230049133
4625,0.7049968838691711
4635,0.3580526113510132
4636,0.35606205463409424
4641,0.3586980700492859
4650,0.3343770503997803
4653,0.8550603538751602
4665,0.3083146810531616
4668,0.8746431618928909
4669,0.2994844913482666
4670,0.3464728593826294
4674,0.3456305265426636
4675,0.36141544580459595
4676,0.2901111841201782
4679,0.33497804403305054
4680,0.8676108717918396
4686,0.33557361364364624
4699,0.3586980700492859
4713,0.6307548880577087
4718,0.3444167971611023
4721,0.34637725353240967
4722,0.34708452224731445
4724,0.3475942611694336
4730,0.9342782348394394
4731,0.33813750743865967
4735,0.3586980700492859
4743,0.3419152498245239
4745,0.324260950088501
4746,0.7026041746139526
4747,0.3343770503997803
4748,0.32906144857406616
4769,0.34969013929367065
4771,0.34897398948669434
4774,0.3456305265426636
4784,0.3586980700492859
4797,0.35107380151748657
4801,0.6245201230049133
4804,0.2180050015449524
4820,0.3430391550064087
4833,0.36255836486816406
4834,0.35990995168685913
4851,0.3456305265426636
4859,0.341829776763916
4860,0.9295772686600685
4863,0.3640686869621277
4873,0.36141544580459595
4881,0.3309786319732666
4892,0.341829776763916
4908,0.42757052183151245
4911,0.33160048723220825
4915,0.31546181440353394
4922,0.35606205463409424
4929,0.42757052183151245
4936,0.3067443370819092
4939,0.3640686869621277
4951,0.3456305265426636
4956,0.3430391550064087
4961,0.34969013929367065
4964,0.33160048723220825
4981,0.34969013929367065
4991,0.933569960296154
4992,0.33557361364364624
4997,0.3456305265426636
5004,0.33813750743865967
5010,0.33813750743865967
5012,0.3633396029472351
5015,0.23431658744812012
5020,0.36141544580459595
5030,0.32906144857406616
5051,0.9494343809783459
5052,0.42757052183151245
5057,0.6307548880577087
5058,0.42757052183151245
5060,0.3586980700492859
5061,0.34846335649490356
5064,0.42757052183151245
5078,0.42385441064834595
5080,0.42757052183151245
5088,0.36255836486816406
5089,0.6272077858448029
5090,0.3369365334510803
5103,0.8746431618928909
5108,0.3586980700492859
5114,0.3456305265426636
5115,0.3586980700492859
5124,0.7209263443946838
5137,0.42757052183151245
5139,0.3456305265426636
5144,0.3444167971611023
5149,0.6985760927200317
5157,0.3324260115623474
5163,0.324260950088501
5174,0.3586980700492859
5176,0.42757052183151245
5179,0.33160048723220825
5186,0.42757052183151245
5203,0.7049968838691711
5204,0.711729496717453
5206,0.33160048723220825
5207,0.6313834488391876
5220,0.3483027219772339
5221,0.7221144139766693
5224,0.3586980700492859
5227,0.324260950088501
5229,0.33160048723220825
5232,0.8550603538751602
5240,0.6307548880577087
5242,0.616678774356842
5243,0.33813750743865967
5245,0.6307548880577087
5248,0.42757052183151245
5249,0.33557361364364624
5254,0.3456305265426636
5269,0.35606205463409424
5272,0.3640686869621277
5276,0.3586980700492859
5286,0.7244117856025696
5290,0.3456305265426636
5308,0.3945620656013489
5316,0.3640686869621277
5318,0.42476361989974976
5319,0.33498328924179077
5320,0.5374825894832611
5322,0.30181801319122314
5324,0.32906144857406616
5331,0.6307548880577087
5336,0.9494343809783459
5344,0.42476361989974976
5354,0.35606205463409424
5356,0.08563387393951416
5358,0.33497804403305054
5361,0.3586980700492859
5365,0.6280776262283325
5370,0.6259509921073914
5376,0.34560632705688477
5383,0.3622020483016968
5384,0.34785687923431396
5385,0.34969013929367065
5393,0.7244117856025696
5397,0.31598609685897827
5398,0.3444167971611023
5402,0.3369365334510803
5407,0.6985760927200317
5409,0.3586980700492859
5425,0.42757052183151245
5428,0.6134185194969177
5430,0.3586980700492859
5442,0.34969013929367065
5447,0.42757052183151245
5470,0.3586980700492859
5485,0.34560632705688477
5493,0.3430391550064087
5502,0.6280776262283325
5504,0.3622020483016968
5517,0.3456305265426636
5522,0.3633396029472351
5527,0.7244117856025696
5528,0.3464728593826294
5536,0.6398542821407318
5545,0.33813750743865967
5576,0.3456305265426636
5577,0.3490763306617737
5592,0.34575986862182617
5594,0.33557361364364624
5595,0.34969013929367065
5596,0.341829776763916
5599,0.3490763306617737
5606,0.42757052183151245
5617,0.34969013929367065
5625,0.7135599255561829
5626,0.33813750743865967
5627,0.6280776262283325
5642,0.5984596610069275
5659,0.9342782348394394
5664,0.6307548880577087
5666,0.7135599255561829
5671,0.33160048723220825
5674,0.34969013929367065
5677,0.7067048847675323
5681,0.31598609685897827
5683,0.08209139108657837
5700,0.4095316529273987
5713,0.42757052183151245
5715,0.42757052183151245
5718,0.36141544580459595
5726,0.613328367471695
5738,0.3595547676086426
5741,0.7067048847675323
5743,0.7135599255561829
5753,0.4095316529273987
5761,0.33557361364364624
5789,0.6431058049201965
5797,0.36141544580459595
5803,0.3456305265426636
5810,0.42757052183151245
5813,0.3464728593826294
5817,0.3437831997871399
5818,0.4058610796928406
5822,0.33557361364364624
5829,0.546412855386734
5846,0.48094838857650757
5847,0.33557361364364624
5854,0.33557361364364624
5858,0.4095316529273987
5863,0.3206627368927002
5869,0.3490763306617737
5870,0.33813750743865967
5876,0.21845710277557373
5881,0.33160048723220825
5901,0.3430391550064087
5922,0.6124453246593475
5928,0.7244117856025696
5933,0.42476361989974976
5934,0.7244117856025696
5946,0.3586980700492859
5951,0.3464728593826294
5955,0.3419152498245239
5956,0.8758962526917458
5965,0.34708452224731445
5972,0.3483027219772339
5981,0.3490763306617737
5997,0.42757052183151245
6005,0.324260950088501
6009,0.32906144857406616
6010,0.341829776763916
6015,0.36141544580459595
6039,0.34499597549438477
6047,0.6307548880577087
6051,0.08209139108657837
6056,0.3586980700492859
6061,0.3369365334510803
6064,0.31546181440353394
6065,0.3586980700492859
6070,0.3540216088294983
6085,0.7221144139766693
6086,0.2822597622871399
6091,0.7244117856025696
6097,0.3475942611694336
6099,0.42757052183151245
6104,0.7094471454620361
6108,0.42757052183151245
6109,0.42757052183151245
6124,0.6307548880577087
6142,0.7221144139766693
6144,0.3444167971611023
6150,0.3586980700492859
6154,0.42757052183151245
6155,0.3490763306617737
6156,0.9494343809783459
6158,0.36141544580459595
6159,0.9488804899156094
6169,0.6280776262283325
6170,0.08209139108657837
6179,0.3586980700492859
6184,0.637853741645813
6186,0.8536320328712463
6204,0.17289918661117554
6230,0.42476361989974976
6231,0.3640686869621277
6232,0.8758962526917458
6235,0.3586980700492859
6237,0.6280776262283325
6239,0.34969013929367065
6263,0.41231000423431396
6265,0.341829776763916
6270,0.5530163049697876
6271,0.33813750743865967
6278,0.41231000423431396
6279,0.6307548880577087
6288,0.35107380151748657
6294,0.34785687923431396
6295,0.33160048723220825
6302,0.7043201923370361
6306,0.35606205463409424
6322,0.8550603538751602
6324,0.3640686869621277
6327,0.3430391550064087
6331,0.42757052183151245
6334,0.3430391550064087
6338,0.7081483006477356
6339,0.7049968838691711
6362,0.35606205463409424
6372,0.42757052183151245
6375,0.7186112105846405
6393,0.33813750743865967
6394,0.42757052183151245
6405,0.9303249567747116
6406,0.6045115888118744
6416,0.6405009031295776
6421,0.42757052183151245
6422,0.33557361364364624
6440,0.933569960296154
6457,0.711729496717453
6460,0.6097174286842346
6463,0.42757052183151245
6474,0.711729496717453
6476,0.34969013929367065
6477,0.341829776763916
6482,0.7244117856025696
6488,0.3475942611694336
6489,0.33813750743865967
6494,0.3236808776855469
6499,0.7067048847675323
6507,0.3151821494102478
6524,0.34969013929367065
6527,0.3444167971611023
6531,0.341829776763916
6536,0.42476361989974976
6538,0.17444360256195068
6542,0.6911075711250305
6565,0.32906144857406616
6584,0.3640686869621277
6588,0.36141544580459595
6597,0.34708452224731445
6603,0.7221144139766693
6609,0.7221144139766693
6613,0.7244117856025696
6622,0.32050859928131104
6630,0.3586980700492859
6637,0.3456305265426636
6639,0.7244117856025696
6640,0.29655158519744873
6646,0.3633396029472351
6647,0.42476361989974976
6648,0.933569960296154
6669,0.34499597549438477
6680,0.3177332282066345
6681,0.3127099275588989
6684,0.0838620662689209
6693,0.35990995168685913
6694,0.35606205463409424
6704,0.33813750743865967
6706,0.42476361989974976
6710,0.36255836486816406
6713,0.3456305265426636
6718,0.33497804403305054
6732,0.3640686869621277
6737,0.3464728593826294
6739,0.35606205463409424
6742,0.3622020483016968
6746,0.6301259994506836
6753,0.341829776763916
6771,0.33813750743865967
6784,0.3456305265426636
6790,0.9494343809783459
6795,0.42757052183151245
6807,0.33497804403305054
6808,0.32906144857406616
6818,0.32183390855789185
6823,0.3586980700492859
6830,0.42476361989974976
6831,0.42476361989974976
6832,0.35107380151748657
6836,0.3622020483016968
6846,0.35107380151748657
6850,0.3482068181037903
6854,0.34969013929367065
6868,0.7221144139766693
6876,0.6017642021179199
6877,0.7178579568862915
6881,0.23431658744812012
6882,0.3586980700492859
6884,0.3586980700492859
6886,0.3456305265426636
6901,0.3586980700492859
6910,0.3586980700492859
6913,0.35107380151748657
6914,0.6272077858448029
6918,0.7190540134906769
6930,0.4964490532875061
6941,0.3456305265426636
6944,0.637853741645813
6945,0.3430391550064087
6947,0.42757052183151245
6949,0.711729496717453
6952,0.4653315544128418
6963,0.6193883717060089
6964,0.613328367471695
6972,0.7221144139766693
6979,0.5337018370628357
6981,0.34708452224731445
6988,0.7221144139766693
6990,0.35091257095336914
6998,0.3430391550064087
7004,0.3586980700492859
7016,0.6097174286842346
7027,0.36141544580459595
7042,0.33557361364364624
7056,0.324260950088501
7061,0.3475942611694336
7069,0.6272077858448029
7071,0.3464728593826294
7088,0.6272077858448029
7099,0.3622020483016968
7108,0.341829776763916
7121,0.6961537301540375
7125,0.7244117856025696
7136,0.6245201230049133
7149,0.7049968838691711
7150,0.6124453246593475
7151,0.32906144857406616
7167,0.34969013929367065
7177,0.7093688547611237
7178,0.22732490301132202
7183,0.6272077858448029
7186,0.36255836486816406
7190,0.33813750743865967
7201,0.3640686869621277
7202,0.3622020483016968
7207,0.35606205463409424
7213,0.3595547676086426
7224,0.7251233756542206
7225,0.3490763306617737
7233,0.3444167971611023
7239,0.33813750743865967
7246,0.3490763306617737
7248,0.35107380151748657
7261,0.42757052183151245
7264,0.3586980700492859
7266,0.3067443370819092
7274,0.32796037197113037
7279,0.3430391550064087
7293,0.34969013929367065
7315,0.29895156621932983
7322,0.3586980700492859
7326,0.6852215528488159
7341,0.35606205463409424
7363,0.42476361989974976
7365,0.6313834488391876
7371,0.3430391550064087
7377,0.3640686869621277
7393,0.7244117856025696
7405,0.3430391550064087
7410,0.42476361989974976
7434,0.7026041746139526
7438,0.3586980700492859
7447,0.7067048847675323
7450,0.6953658163547516
7452,0.35107380151748657
7453,0.26409459114074707
7455,0.3151821494102478
7456,0.33615541458129883
7457,0.8746431618928909
7466,0.42757052183151245
