shot_id,shot_made_flag
737,0.24048594904246257
746,0.627939097079991
747,0.30407082323666357
766,0.6478399328120861
767,0.6306683456506837
771,0.7028366597544714
773,0.7412448315919014
774,0.5795800734402301
783,0.6475240958902714
784,0.6250128309921383
789,0.6838949830677108
792,0.6135101812612552
804,0.6470677025649716
809,0.6441826010713727
812,0.6385940927786974
813,0.6398702201351125
817,0.7052386372427387
820,0.6668926252655539
825,0.6492412634564955
826,0.6373948465943595
829,0.6159669420844258
855,0.5951876369455538
859,0.25866001618659107
862,0.6249974533626487
870,0.6287099107899201
876,0.648140666357882
880,0.6701220300466606
886,0.02131660872984964
889,0.17176604583438637
891,0.6133224040019529
897,0.023605781957873218
902,0.6249417103035027
903,0.6593010573924964
908,0.6221852562106717
909,0.6533644252752446
920,0.6334563029980971
922,0.5835125297765478
924,0.35566188496348117
932,0.5941571863273244
934,0.6600015352663751
937,0.6131956117916373
941,0.6766481270539879
943,0.6288642228456193
950,0.6472629974155133
952,0.6252192104145844
954,0.041665486075661784
963,0.6845162702704651
975,0.6689696480317185
979,0.6143764017047147
981,0.6158864589100057
983,0.8036437256360224
985,0.4783415131918436
989,0.464304570470769
995,0.5633467092266328
998,0.6101315076151308
1008,0.7312184853549404
1019,0.3103717171060475
1023,0.6008505779171787
1026,0.662255483685336
1029,0.34784481583978744
1034,0.22140705499605773
1036,0.4304139281148994
1038,0.68164031741771125
1039,0.40042626875254583
1051,0.6113123641629823
1052,0.6521233923914609
1066,0.6456724742253506
1087,0.6871181640076156
1092,0.772929503884314
1094,0.17143546877710536
1098,0.5794221786894993
1099,0.6189530933233331
1102,0.6211477287385062
1118,0.5935107005579476
1131,0.676799575415064
1133,0.23334613272841775
1135,0.04569844348841767
1138,0.6296496760962134
1139,0.22385282615680258
1142,0.6093791614663607
1151,0.6833938566625172
1152,0.6755277802074173
1155,0.28090084817492533
1165,0.6416691227265299
1167,0.024617961024653745
1172,0.6554757916610736
1174,0.2948899147512707
1180,0.5899012751338522
1200,0.6168392630972437
1202,0.6465004217127441
1227,0.4044900823663924
1228,0.2042592549719623
1229,0.6693224959007577
1237,0.561719019430778
1241,0.584427175570456
1256,0.7027002494267274
1279,0.5622761218230721
1293,0.7491013792379183
1295,0.6817123865523271
1319,0.2331160473306516
1320,0.5905345606925085
1321,0.22587856176631138
1322,0.4187961016064926
1334,0.6540597464590692
1351,0.30989538663398297
1373,0.7023286007658579
1375,0.6739892969510834
1380,0.5043909461421525
1382,0.19315740086809652
1385,0.6335586003433101
1399,0.6397030076290529
1403,0.04746641993448775
1428,0.7169300152167095
1434,0.6748769670219779
1444,0.039076382295176626
1448,0.5545637495198186
1466,0.15616881541141214
1476,0.6181382111390694
1478,0.6235939079226596
1485,0.609017009786178
1491,0.2711561662061309
1494,0.3831100593464839
1500,0.5961347801027108
1501,0.36223915906236615
1503,0.6001725975343035
1519,0.3440972264062162
1524,0.6481793808870968
1529,0.24425578833743444
1533,0.30737659565515174
1538,0.022006209082227057
1539,0.6429729577609928
1546,0.6302143705144458
1555,0.6638757073383477
1559,0.6555659098410382
1563,0.38022290497759614
1565,0.23398071863040248
1574,0.6346340214356905
1591,0.6943993091122157
1594,0.7148573712047965
1605,0.7181866307640884
1611,0.6224200625845235
1614,0.6648955385539007
1620,0.6393980064962235
1626,0.7220711206014327
1630,0.6605825127947824
1632,0.6168163690246466
1634,0.6727319720886519
1643,0.7281489448052205
1651,0.5633657890711102
1655,0.6590240289077461
1658,0.739917989551929
1659,0.6390833544046657
1665,0.5406486600940232
1675,0.6358618556390756
1680,0.2131375300084286
1690,0.6518849372686435
1696,0.7348466536858204
1714,0.6642814074209726
1721,0.6151803070255194
1726,0.6454968136368364
1728,0.6107206111043493
1734,0.6362749429324474
1735,0.6488989949439362
1740,0.632090839752649
1744,0.21052819424947788
1747,0.6779690768566933
1752,0.6697768309038686
1763,0.3017168968783682
1765,0.3019420857428261
1769,0.6571347165968922
1785,0.3673128613970258
1787,0.6419288182307622
1788,0.5824966386510881
1793,0.6673378284308292
1800,0.5717231677767372
1825,0.5477563287639728
1826,0.23707156147070785
1834,0.6254192686412481
1843,0.6144011749910683
1844,0.649803597350864
1848,0.6310104490718931
1849,0.5855974389607641
1860,0.6104959996208612
1863,0.5911928132040309
1875,0.45555983792014243
1883,0.6066302437975131
1890,0.5583036965371992
1892,0.5980849858970559
1893,0.5929285645426963
1897,0.6329989150611771
1905,0.627056553730104
1908,0.4366090344323892
1931,0.6823743161821542
1940,0.22427397481827682
1943,0.6057621640761237
1947,0.7838235972617578
1965,0.3408237368867053
1967,0.5597199641702413
1968,0.5978667417719687
1972,0.26213287782127115
1982,0.6956791320516845
1985,0.7026908654529449
2005,0.21115228138268682
2010,0.22179188511534131
2021,0.6687090907897004
2024,0.2724396312407279
2036,0.6360129899623306
2043,0.37295141557224876
2047,0.40045068925426086
2049,0.6539853028915876
2055,0.7082732678402928
2065,0.5714104048594333
2066,0.6649777224022537
2070,0.6654884618468488
2077,0.08511666498062842
2085,0.22948117413881308
2095,0.39866257659399407
2097,0.3722149769682873
2108,0.6075860580254273
2112,0.2678844047395502
2113,0.29718084382591325
2122,0.850336967847085
2139,0.5945971232084278
2144,0.37123273298419746
2146,0.714656000052351
2148,0.7968737195126506
2149,0.2684234742706436
2157,0.6489838449734838
2159,0.6513233800373157
2168,0.6624690005481004
2176,0.6634596558373376
2178,0.40199588065235003
2181,0.7460512116947833
2187,0.2762231505027881
2188,0.6778999864751247
2190,0.6404506754574643
2194,0.6114013041769129
2197,0.6894152285892867
2214,0.6927436903796103
2217,0.8275815124923298
2222,0.6126191806136858
2223,0.6990923637130673
2226,0.6536732080968828
2230,0.3077172274286877
2240,0.664287889360664
2247,0.6852388046055
2250,0.6557829687946498
2259,0.385516745255153
2262,0.6631849223860349
2266,0.6198396300379692
2305,0.6762650260825358
2310,0.6618254333491747
2313,0.6165920814549893
2319,0.22596424777712665
2320,0.4069663577503865
2345,0.7122785226215196
2350,0.33851847760709475
2356,0.6253908581822696
2360,0.40301335649127
2370,0.5887473375723451
2386,0.66925807372599
2398,0.6754472301484695
2414,0.2776955180158438
2435,0.26271933413434945
2439,0.6308004050245144
2446,0.2655214184298339
2458,0.6938189220089932
2465,0.6741874544169644
2466,0.6134126561388994
2470,0.6582440986366485
2495,0.3143662791532522
2501,0.6325764678053347
2507,0.6633820932157686
2533,0.8104469054183788
2537,0.6330765837987713
2538,0.6889582081271037
2541,0.7116755309380091
2542,0.2753445097314686
2544,0.11308155394781183
2554,0.7438537503638403
2555,0.7607368403556309
2565,0.4589993159885627
2575,0.1839385380709223
2586,0.6028050395434011
2588,0.6249029854994408
2594,0.36127118825982385
2617,0.6283753776939316
2618,0.7040923812760242
2623,0.023912838422478044
2631,0.6533199107291447
2640,0.745845598821133
2642,0.3105753788889608
2647,0.600567503853971
2663,0.6128361718528903
2664,0.6231658929533653
2676,0.6063962331913844
2680,0.02749403089623481
2681,0.5973473407068052
2691,0.6726880489207557
2693,0.6005611970924478
2695,0.6052473991220413
2704,0.6811639733452717
2708,0.695935572264551
2709,0.023906342198213526
2717,0.24824605986852166
2722,0.5796208596077372
2728,0.6817650753894197
2732,0.2568220417703805
2743,0.6045268607506514
2752,0.6632298619075048
2757,0.2682070373504679
2761,0.6164854382844793
2769,0.6922974077667596
2771,0.6092087212092387
2774,0.6111356912318069
2776,0.6724988297290516
2781,0.6557832069374812
2793,0.6700590666085523
2799,0.6500756499765314
2803,0.682737447656304
2811,0.6706396868884232
2818,0.6856806616059503
2824,0.45517152259863414
2828,0.2295787145263659
2829,0.6501648726477268
2830,0.599675938166957
2842,0.3085001512915231
2847,0.2408056219949236
2848,0.6432840043022432
2868,0.6693714471963136
2870,0.682407920679007
2885,0.8173196728109884
2886,0.609368958208953
2889,0.40689351665603746
2903,0.6016332647651058
2904,0.27666331961767743
2918,0.21449992564768638
2919,0.6976653015464225
2922,0.5955235585094751
2923,0.633914509317121
2931,0.6812887944988701
2945,0.665532222656406
2955,0.6579182276331302
2957,0.36914596091668095
2960,0.24299034761740068
2963,0.7386903979773208
2966,0.22525830390447854
2972,0.24845442971626552
2974,0.6906111215915375
2982,0.7436530477591524
2984,0.2623845686232996
3016,0.6369786817325999
3021,0.6855598944738479
3023,0.24867799177246153
3025,0.6085388816505792
3029,0.7228634874520612
3034,0.24995149833728136
3038,0.6953969154096733
3040,0.5893691474915224
3051,0.28932491010334715
3062,0.7154989296128579
3069,0.6750278464989358
3071,0.7447240673579903
3076,0.04792810712160722
3079,0.64409524862118706
3081,0.6985995754194195
3082,0.5795109458771678
3084,0.18471018706435127
3098,0.6345340034285998
3104,0.5859239790023749
3105,0.57913502406297
3114,0.2532823819727116
3118,0.6399136714952538
3122,0.7231095432378606
3132,0.7282579904852045
3138,0.6309198710647652
3141,0.6186273130743831
3156,0.38224869011560436
3162,0.27819010337233474
3167,0.6903450604734266
3170,0.6352107405701328
3171,0.6930061311394564
3172,0.6460836374171953
3176,0.021307056871898045
3180,0.6435989385212888
3189,0.7086619549260911
3198,0.6488390841680461
3206,0.662476610232324
3215,0.652011702169645
3222,0.24763662689322108
3228,0.6981404417377439
3229,0.688717147167945
3232,0.7565403995762569
3233,0.7743708181940795
3238,0.689187288277965
3256,0.4530034214166171
3264,0.4366363602311055
3273,0.6080244302292561
3275,0.328419292402248
3285,0.49166715763639135
3289,0.688920929343805
3294,0.6706177040118033
3306,0.5879688825879856
3311,0.24672271254160894
3318,0.6452147268864625
3322,0.3966045962859809
3324,0.6467301126138716
3334,0.40656247602167095
3341,0.6360403331952208
3345,0.6827978067572913
3346,0.05240454283710083
3352,0.6635650304236098
3368,0.6937150891833334
3371,0.8382974963665645
3372,0.6365385056156343
3375,0.5730930538799239
3384,0.6532352710802241
3387,0.7039719269937987
3393,0.6604077854540452
3406,0.6120579748836841
3411,0.48626690629011815
3412,0.294365807145749
3414,0.448972278590139
3417,0.2680716706511579
3420,0.2391012138262183
3423,0.2573264111732556
3436,0.6769903344981296
3438,0.28687341419776835
3442,0.7320626935063671
3443,0.6676044206572016
3451,0.7333171419287818
3461,0.658096502476248
3489,0.7299032533036114
3491,0.4802679236636612
3510,0.24493402545561094
3515,0.47230855594199506
3527,0.6528576702910065
3530,0.5818229792162952
3540,0.6543769336446538
3582,0.7789330296889789
3604,0.6294422065395313
3605,0.6999560748134883
3609,0.662862308847805
3624,0.7785955522277822
3628,0.23255639392495397
3630,0.6882656164917382
3641,0.695762395952831
3642,0.7320455158177819
3648,0.6824285135664669
3650,0.022393579926683227
3652,0.023012932939762476
3660,0.6062190863651713
3664,0.7153598744480245
3670,0.6532832443535574
3672,0.6559701717681502
3680,0.6413211754894974
3682,0.022772057082311337
3685,0.3618025609875628
3686,0.6802325249513782
3689,0.6618494704053541
3705,0.6377940135213148
3712,0.7054305012018971
3713,0.644647254109725
3719,0.7066157849530899
3721,0.6791318244855543
3723,0.2504671432172969
3724,0.7504929396883606
3727,0.6965802143555375
3733,0.3660296274000374
3734,0.5408802133685119
3742,0.6579487030837983
3770,0.8025378945779945
3777,0.5913876276036605
3778,0.6033815708153822
3780,0.6889151668547449
3783,0.5934554963311689
3784,0.6469202220482528
3788,0.6767879378892648
3790,0.6799335329312649
3794,0.6453324393360715
3795,0.596995019734408
3796,0.6093900682731677
3801,0.43159576043335
3806,0.5969661108827224
3813,0.6149483487595957
3814,0.5913582309518569
3818,0.4461489405550767
3824,0.5746644450385376
3836,0.5769392456809512
3853,0.543674185229905
3855,0.6296319266674162
3858,0.5772776312863706
3861,0.21881541341494737
3866,0.6214014372583639
3870,0.6008351608398639
3874,0.023497154538468346
3876,0.6846045396882721
3878,0.6724556386316185
3890,0.6172010018467032
3900,0.07532069129349828
3904,0.6533224849253475
3906,0.6091847558685295
3907,0.6051433682710885
3908,0.6488330514483791
3912,0.6193418842755509
3918,0.023813877080834378
3923,0.023282654447018714
3924,0.5895646924760898
3925,0.7968539068232918
3927,0.42430825688613294
3955,0.025911936326570406
3964,0.653557598274843
3969,0.6523315885877947
3974,0.2689756549769471
3976,0.6469445761171827
3984,0.7245754419059014
3991,0.621472025887613
3993,0.018422231128720656
4009,0.6697620315833589
4011,0.6045565985280902
4020,0.6039997512425497
4033,0.6721281307576226
4041,0.6002709107409647
4045,0.19778026055107079
4052,0.5927354365825157
4055,0.5905450472614224
4056,0.6139439693676781
4057,0.6023919523291303
4067,0.02208961681772248
4069,0.5902850483137334
4077,0.6841975420277291
4094,0.6012947361740992
4095,0.6263573708347228
4100,0.5842600345656763
4119,0.6774777950529265
4130,0.30318029106157596
4131,0.6153658429063552
4132,0.45729951921485024
4134,0.43418387129743574
4137,0.1321467831216958
4138,0.6760671280592213
4143,0.7137916765001829
4145,0.5299233597937192
4148,0.6927943609209137
4163,0.8190614864029768
4166,0.6171063394248619
4169,0.261391205834843
4170,0.6023180985739527
4174,0.6295428788101419
4180,0.6965745453255328
4199,0.021691656052687747
4201,0.6721465575850887
4203,0.6482536064512208
4210,0.9613643545598529
4211,0.647830362737372
4213,0.023833307642433632
4225,0.6486745952197276
4235,0.6469618655505482
4242,0.6759297070527426
4245,0.6593686306210536
4250,0.5842334829082259
4252,0.6092916084553486
4254,0.6302492219592095
4263,0.6324442396815388
4264,0.6324442396815388
4268,0.6392703252054373
4270,0.6278184525174588
4282,0.2551974642412038
4283,0.632355312046488
4291,0.6462948688509531
4304,0.6474634776114174
4306,0.6570406718613018
4309,0.6531861173300038
4310,0.6875361542531498
4313,0.7583915521260547
4314,0.6783311883730347
4315,0.6884890660396248
4321,0.6345735079603831
4324,0.621106027756943
4325,0.6362271249312436
4328,0.6492153278717889
4329,0.7311831233898591
4332,0.6483669182136664
4337,0.6548355723692654
4342,0.6185726256946541
4344,0.591406368576842
4352,0.6155961184064084
4355,0.6588190025705234
4366,0.7142079401330831
4371,0.6242277025930665
4372,0.6341391889597263
4376,0.6674619520195519
4384,0.6729675340978525
4387,0.6677822738941435
4389,0.6194069337222317
4390,0.6581957153454455
4406,0.7038799699208347
4407,0.15287462669230256
4409,0.02138264085730357
4410,0.25658365197963817
4424,0.6356826969369772
4434,0.6739925431983609
4452,0.8217548927657967
4460,0.6119965632232794
4470,0.3454390697390164
4480,0.661145899180146
4496,0.02401567145272021
4503,0.728619393832999
4512,0.6502556151386288
4518,0.39521159266890526
4519,0.6389151546996266
4522,0.6680358429301438
4525,0.6622452240563894
4537,0.3641453312422027
4546,0.7000309338467829
4547,0.03012505635589169
4553,0.595162819424561
4556,0.6396420127993669
4558,0.2267798523269392
4563,0.7641843977835776
4568,0.6632427018324931
4574,0.254144678634746
4578,0.7724440156092989
4587,0.6453430571677136
4592,0.4208731079557062
4610,0.6651660000157326
4615,0.6533628224354113
4619,0.6277262952179079
4620,0.39842377854626654
4625,0.25618456917610055
4635,0.6503378838583287
4636,0.6478787407567435
4641,0.6029289722377495
4650,0.6895127236340941
4653,0.22159144472490921
4665,0.7310337154543016
4668,0.04758592308524501
4669,0.7397774071281963
4670,0.6852176778389354
4674,0.6664388672213399
4675,0.6379997613502326
4676,0.8104838167748647
4679,0.6919605845974084
4680,0.12867460560734112
4686,0.6771548775617259
4699,0.5887546516272748
4713,0.38721747581945276
4718,0.6534650320072368
4721,0.6958841957191166
4722,0.6887757256462814
4724,0.6662014865476048
4730,0.01821628148236276
4731,0.6777653961481332
4735,0.6869386442660422
4743,0.6741338753989272
4745,0.7393953281550919
4746,0.3369449642649496
4747,0.694182007461672
4748,0.6887492515589455
4769,0.637141886988014
4771,0.6504875835537169
4774,0.7304584565340557
4784,0.6671868393378253
4797,0.6093044249218917
4801,0.38490710121850413
4804,0.8174857256493663
4820,0.6773382785375399
4833,0.6437885387647934
4834,0.6440335624775235
4851,0.6592105903740982
4859,0.6633007540290072
4860,0.030446148911457582
4863,0.5877355208576169
4873,0.620427491134453
4881,0.7313829641202532
4892,0.6897122113778178
4908,0.5977537816481318
4911,0.6497666846622934
4915,0.7233168519444367
4922,0.6575838876942379
4929,0.5999302118463119
4936,0.7227391048977712
4939,0.5406265168500295
4951,0.6498563882099613
4956,0.6545392584878739
4961,0.6074733817375715
4964,0.6733302593481216
4981,0.6351939964640343
4991,0.025035826973151654
4992,0.6769021165205111
4997,0.6818893591318163
5004,0.6949961644386515
5010,0.7042777359954906
5012,0.6120026304551069
5015,0.8197363132368686
5020,0.6168222984791003
5030,0.6737212581180883
5051,0.02269002309879642
5052,0.635645627899802
5057,0.2718307144347992
5058,0.638340068326315
5060,0.647119407977043
5061,0.6977798098282636
5064,0.6901487506003564
5078,0.5587991113139479
5080,0.6192650193613325
5088,0.6421372873000494
5089,0.28852595149443605
5090,0.7141072822550887
5103,0.04421971166000849
5108,0.6622317469312268
5114,0.679566753260326
5115,0.6404879903524003
5124,0.2581372330710783
5137,0.6200259649286295
5139,0.6764858180700837
5144,0.709413596117976
5149,0.1347182771998069
5157,0.6891685644376
5163,0.7538424649409254
5174,0.666060491182197
5176,0.624047717570225
5179,0.7219307585803396
5186,0.6113786382287918
5203,0.29280154870202413
5204,0.30649577181148424
5206,0.7282440665216947
5207,0.3666954641861584
5220,0.6685807599836824
5221,0.27548026235430634
5224,0.6174578263002608
5227,0.7568581279185104
5229,0.7622071299373991
5232,0.22805103144524486
5240,0.3037210379994244
5242,0.44451236367733993
5243,0.7089095980430068
5245,0.35725148289992925
5248,0.6473385873324582
5249,0.7437593084814822
5254,0.6719145280738197
5269,0.6684277002711109
5272,0.6253874250670901
5276,0.6457678604691439
5286,0.25038790484471884
5290,0.7261639202323239
5308,0.7027708047268746
5316,0.6021672056741583
5318,0.6392500929442559
5319,0.6797002692972536
5320,0.686114119863871
5322,0.7545587928928721
5324,0.7171402245710315
5331,0.38822983219320994
5336,0.025154065915908075
5344,0.6293279899715893
5354,0.6672803242583398
5356,0.9676439025557074
5358,0.6909152453208871
5361,0.6630152072710916
5365,0.3115261444707549
5370,0.45305657520016784
5376,0.6731771385061921
5383,0.6011076711469989
5384,0.6678507135634895
5385,0.6496867815676088
5393,0.22942146680193454
5397,0.6773272896169829
5398,0.6568680628599999
5402,0.671985058019558
5407,0.13933930439862974
5409,0.6623208712691988
5425,0.6618546463615642
5428,0.3501189222507456
5430,0.6726766097940645
5442,0.6690855280388106
5447,0.64585049917137
5470,0.6577053275223115
5485,0.6809934796187826
5493,0.7377824097451442
5502,0.40768413829481587
5504,0.6329134339181485
5517,0.777451725880692
5522,0.6328432222539235
5527,0.28074403794426317
5528,0.7034611496955239
5536,0.34809258601546134
5545,0.7171481271700232
5576,0.6615762990453479
5577,0.6832323169190468
5592,0.7356213977870182
5594,0.7002588079147005
5595,0.6369086921671118
5596,0.6905536504807945
5599,0.6223661197525199
5606,0.6365403786274408
5617,0.6730743047157322
5625,0.19580875089429284
5626,0.7157677006497064
5627,0.38320536163111163
5642,0.3697842056546379
5659,0.028732983255501443
5664,0.39920692295642435
5666,0.19538783746888155
5671,0.7095863210807974
5674,0.6257800100677198
5677,0.21922833469219305
5681,0.6915366420941049
5683,0.9736338380381085
5700,0.6546492347476116
5713,0.6232830549905111
5715,0.6232830549905111
5718,0.6406243429329795
5726,0.45895140611508944
5738,0.578966330399444
5741,0.2114297532167696
5743,0.18076828132508393
5753,0.6456173391939544
5761,0.6885249474941004
5789,0.14803813311801217
5797,0.6712991297301476
5803,0.691533388164484
5810,0.6711243786061907
5813,0.6953637472519918
5817,0.7206533704760856
5818,0.7253537728589207
5822,0.7129228527641183
5829,0.6839542852174103
5846,0.6916061219801062
5847,0.7497943924762354
5854,0.7357739404201082
5858,0.6869402009877563
5863,0.7450986654820455
5869,0.6692009917353705
5870,0.6652517023058144
5876,0.8898195860015221
5881,0.7222282892452522
5901,0.7032480809275585
5922,0.41789819195613054
5928,0.2882006322312669
5933,0.6653116477330847
5934,0.29277369979310497
5946,0.6082550830846851
5951,0.6761683689754441
5955,0.6567792289351463
5956,0.08618890975161442
5965,0.6317671594425823
5972,0.6581909210339274
5981,0.7025304303144564
5997,0.6575668509668116
6005,0.745734287527892
6009,0.7503898049340952
6010,0.6739061395709267
6015,0.6211401307397306
6039,0.7254215704650113
6047,0.3259442772180172
6051,0.977068192333073
6056,0.6401316522538874
6061,0.6720605717278137
6064,0.7511616133801379
6065,0.5833846145046601
6070,0.6637489923302804
6085,0.28278796022750696
6086,0.7653799294517979
6091,0.23768203947133537
6097,0.6950020872705797
6099,0.6110729087926535
6104,0.2943640233125099
6108,0.6110729087926535
6109,0.6110729087926535
6124,0.5474513226423955
6142,0.2533986346869428
6144,0.6513791655110359
6150,0.6476096652754051
6154,0.6248027116780812
6155,0.6512184833291658
6156,0.02003751749793392
6158,0.6177153792303719
6159,0.02156634133446622
6169,0.31648175569774784
6170,0.9738211795950863
6179,0.6417044191636015
6184,0.39402908532628944
6186,0.2370958776705182
6204,0.8883937799752714
6230,0.6534739684064919
6231,0.6728943225628705
6232,0.08447217866284151
6235,0.6326897888117677
6237,0.40150378669299736
6239,0.6426409912937716
6263,0.6530057200222348
6265,0.6793909048332556
6270,0.6401342836248992
6271,0.6863907115257916
6278,0.6629476462900102
6279,0.38957685381911156
6288,0.6471751265355301
6294,0.6708099619395913
6295,0.7296058272168304
6302,0.24472483812025259
6306,0.6512147229454899
6322,0.22429978971476128
6324,0.6171168118044853
6327,0.7497569120451797
6331,0.6342488184601803
6334,0.6875275322912655
6338,0.2940688593042613
6339,0.317343773351091
6362,0.6740535912772736
6372,0.6365403786274408
6375,0.25182681417471775
6393,0.7311948209957511
6394,0.6337136926571243
6405,0.025974174419463147
6406,0.40462601663634246
6416,0.3314112468955014
6421,0.6230868567960264
6422,0.7263736359705841
6440,0.02930122272728941
6457,0.2979593579643638
6460,0.529187057465867
6463,0.6006579381894728
6474,0.2915745631768242
6476,0.5961664933559483
6477,0.671918034069285
6482,0.2557735591947723
6488,0.6799160346939754
6489,0.6796323336064356
6494,0.7117546956239642
6499,0.2455453363854343
6507,0.756623519421751
6524,0.6732207579330238
6527,0.6650523500259675
6531,0.659194265940486
6536,0.6358930849402307
6538,0.8791585467936355
6542,0.27164590067588334
6565,0.6780362671373993
6584,0.6329894972673229
6588,0.6373574394735693
6597,0.6766909959145477
6603,0.2670272413088228
6609,0.27014297392438547
6613,0.27601885893373757
6622,0.7224807792593035
6630,0.6824386748066691
6637,0.7164249274973912
6639,0.2602395065810922
6640,0.7198238881089873
6646,0.6334946686596992
6647,0.6114410117651873
6648,0.02476802452734206
6669,0.6843443636263387
6680,0.7281572149379514
6681,0.7469826663761778
6684,0.9684167382981385
6693,0.6462408924706802
6694,0.604641687514861
6704,0.6734347437267278
6706,0.6360313308426531
6710,0.6124688221674612
6713,0.6341480234385811
6718,0.7572360842067156
6732,0.5953568833789162
6737,0.6602941899230474
6739,0.6591208789406438
6742,0.619632510664271
6746,0.37345609642879896
6753,0.7059711205940771
6771,0.6904067385787175
6784,0.6781251212883508
6790,0.018428759442932652
6795,0.6214219176099519
6807,0.6710015179201441
6808,0.6416545581574618
6818,0.6932434362335802
6823,0.5987325837545421
6830,0.61268794983638
6831,0.61268794983638
6832,0.6332543764553109
6836,0.5575737847493811
6846,0.5849236382755201
6850,0.6509024016853682
6854,0.6209965702996161
6868,0.26905764522783815
6876,0.4452913176077944
6877,0.21651459261018635
6881,0.8054622250305228
6882,0.5741463022924012
6884,0.6394000683766423
6886,0.6687502632919706
6901,0.6757795825170876
6910,0.6446935558343685
6913,0.6698372311680025
6914,0.2508972964208773
6918,0.1931980444155249
6930,0.2584972449193398
6941,0.6426665196459111
6944,0.34750528095194577
6945,0.6180510169072282
6947,0.6054735010562633
6949,0.2542468600809572
6952,0.6758101006008765
6963,0.43077572490978977
6964,0.41342373567636403
6972,0.25879694511000173
6979,0.6539244492589089
6981,0.6339250790551153
6988,0.25431656799960556
6990,0.6527828548891097
6998,0.6588994982464258
7004,0.6276890009862071
7016,0.4267340755748156
7027,0.6119895184157098
7042,0.6911758269222403
7056,0.7260665662388276
7061,0.6322748906562241
7069,0.4080498436477432
7071,0.633534317533212
7088,0.3692986500830695
7099,0.5985397943215682
7108,0.6627162425378647
7121,0.13798217966126625
7125,0.23273505139066697
7136,0.38375466054244645
7149,0.28754792556441044
7150,0.38225543633270176
7151,0.7003463406721138
7167,0.6680886294435525
7177,0.2855972154290941
7178,0.8158980403208976
7183,0.3992285263044659
7186,0.6389513879948312
7190,0.7189607971391297
7201,0.5505891748443408
7202,0.5948384228112875
7207,0.6097027575082423
7213,0.6120158517743208
7224,0.168549889326169
7225,0.66281583744493
7233,0.6836941015277642
7239,0.6867738280755757
7246,0.6934490729622542
7248,0.6639266352059385
7261,0.5835011997240604
7264,0.6321864653204728
7266,0.7024860785085808
7274,0.6824007898844171
7279,0.7052701811415576
7293,0.6460840474514842
7315,0.6591757086864798
7322,0.6414272592115067
7326,0.16438726230067024
7341,0.6173829658710439
7363,0.614910515818872
7365,0.34353858047594976
7371,0.6725612751847538
7377,0.6060304395076409
7393,0.23069184357435002
7405,0.684979124900148
7410,0.6384236672586088
7434,0.3117541536541536
7438,0.5960759090991996
7447,0.2594533888837033
7450,0.14166016115847935
7452,0.5633034385352367
7453,0.760986757236148
7455,0.6783599043818302
7456,0.6332602265969367
7457,0.0682042794408938
7466,0.5556221458517547
7470,0.25072625634505474
7474,0.6151870791117577
7487,0.36477183794286927
