shot_id,shot_made_flag
1726,0.6589217712615614
1728,0.6450412086576807
1734,0.6535975893394009
1735,0.6552534961285592
1740,0.6657049793069196
1744,0.2838567899695895
1747,0.6589217712615614
1752,0.6567170944227536
1763,0.288187193927565
1765,0.29020056094411273
1769,0.6427954486201717
1785,0.37262940052178095
1787,0.6530375934971944
1788,0.5722585007001333
1793,0.6450412086576807
1800,0.6396188574697933
1825,0.6373580781496644
1826,0.2772514143342668
1834,0.6618240683816947
1843,0.6541738123108043
1844,0.6707452799502772
1848,0.6567170944227536
1849,0.5722585007001333
1860,0.5722585007001333
1863,0.5722585007001333
1875,0.39633552911980907
1883,0.6519546560298088
1890,0.6427954486201717
1892,0.6373580781496644
1893,0.6373580781496644
1897,0.6535975893394009
1905,0.6427954486201717
1908,0.3764431462210662
1931,0.6513767059863846
1940,0.1476159940933368
1943,0.6396188574697933
1947,0.7219458332156943
1965,0.3882310335996658
1967,0.6373580781496644
1968,0.6390487434029755
1972,0.2772514143342668
1982,0.6589217712615614
1985,0.670936761065197
2005,0.28254023031004827
2010,0.3012200598724708
2021,0.6530375934971944
2024,0.285852052738905
2036,0.6390487434029755
2043,0.3709192704897375
2047,0.37874502206607363
2049,0.6572908491422031
2055,0.6730955739820783
2065,0.6373580781496644
2066,0.6567170944227536
2070,0.6535975893394009
2077,0.12697304296600143
2085,0.2838567899695895
2095,0.37874502206607363
2097,0.3732075851800275
2108,0.5722585007001333
2112,0.2752930427186183
2113,0.28002673531293165
2122,0.7805631469497276
2139,0.6396188574697933
2144,0.3764431462210662
2146,0.6589217712615614
2148,0.7656964726938641
2149,0.3709192704897375
2157,0.6536142543151935
2159,0.6427954486201717
2168,0.6535975893394009
2176,0.590151773139698
2178,0.3732075851800275
2181,0.6589217712615614
2187,0.2838567899695895
2188,0.6567170944227536
2190,0.6567170944227536
2194,0.5746542807193297
2197,0.6513767059863846
2214,0.6884074371306783
2217,0.7933692234689503
2222,0.6450412086576807
2223,0.6589217712615614
2226,0.6567170944227536
2230,0.3709192704897375
2240,0.5334599444819108
2247,0.6723603066643973
2250,0.6567170944227536
2259,0.3764431462210662
2262,0.6513767059863846
2266,0.6396188574697933
2305,0.6589217712615614
2310,0.6572908491422031
2313,0.5746542807193297
2319,0.285852052738905
2320,0.37492197770991864
2345,0.670936761065197
2350,0.3709192704897375
2356,0.6450412086576807
2360,0.37874502206607363
2370,0.6373580781496644
2386,0.6536142543151935
2398,0.6618240683816947
2414,0.2923463181427358
2435,0.2772514143342668
2439,0.5175711579759534
2446,0.2772514143342668
2458,0.6589217712615614
2465,0.6567170944227536
2466,0.6373580781496644
2470,0.6572908491422031
2495,0.3057022776918987
2501,0.6390487434029755
2507,0.670936761065197
2533,0.7474822541519864
2537,0.6450412086576807
2538,0.6470778462334026
2541,0.6589217712615614
2542,0.2772514143342668
2544,0.3362305988875137
2554,0.6730955739820783
2555,0.6730955739820783
2565,0.5175711579759534
2575,0.28002673531293165
2586,0.5722585007001333
2588,0.6450412086576807
2594,0.3709192704897375
2617,0.5877806670961545
2618,0.6657049793069196
2623,0.048957469726893965
2631,0.5746542807193297
2640,0.670936761065197
2642,0.288187193927565
2647,0.6427954486201717
2663,0.6413049144989755
2664,0.6535975893394009
2676,0.6396188574697933
2680,0.0635662730636144
2681,0.6373580781496644
2691,0.6589217712615614
2693,0.6396188574697933
2695,0.5722585007001333
2704,0.670936761065197
2708,0.6867938705083465
2709,0.0635662730636144
2717,0.2752930427186183
2722,0.6373580781496644
2728,0.6618240683816947
2732,0.2772514143342668
2743,0.5746542807193297
2752,0.6567170944227536
2757,0.2923463181427358
2761,0.5746542807193297
2769,0.6589217712615614
2771,0.5746542807193297
2774,0.6572908491422031
2776,0.6678811250746499
2781,0.6530375934971944
2793,0.6589217712615614
2799,0.6618240683816947
2803,0.6535975893394009
2811,0.6567170944227536
2818,0.6567170944227536
2824,0.5746542807193297
2828,0.2752930427186183
2829,0.6589217712615614
2830,0.6396188574697933
2842,0.3057022776918987
2847,0.3709192704897375
2848,0.6589217712615614
2868,0.6638145986149665
2870,0.6567170944227536
2885,0.7777618782097933
2886,0.6427954486201717
2889,0.3764431462210662
2903,0.6396188574697933
2904,0.2923463181427358
2918,0.2935998767250485
2919,0.6730955739820783
2922,0.6373580781496644
2923,0.6535975893394009
2931,0.6567170944227536
2945,0.6567170944227536
2955,0.6535975893394009
2957,0.3709192704897375
2960,0.2752930427186183
2963,0.6567170944227536
2966,0.1476159940933368
2972,0.28055900265118394
2974,0.6535975893394009
2982,0.670936761065197
2984,0.29208358247718325
3016,0.5722585007001333
3021,0.6589217712615614
3023,0.1558157773442731
3025,0.6373580781496644
3029,0.6589217712615614
3034,0.2772514143342668
3038,0.670936761065197
3040,0.6373580781496644
3051,0.2838567899695895
3062,0.6753786239103576
3069,0.6572908491422031
3071,0.6730955739820783
3076,0.12697304296600143
3079,0.6567170944227536
3081,0.6567170944227536
3082,0.6373580781496644
3084,0.2688630853344479
3098,0.6592181173490643
3104,0.6373580781496644
3105,0.6427954486201717
3114,0.2772514143342668
3118,0.6373580781496644
3122,0.6589217712615614
3132,0.6678811250746499
3138,0.6513767059863846
3141,0.5746542807193297
3156,0.3709192704897375
3162,0.2752930427186183
3167,0.6572908491422031
3170,0.6541738123108043
3171,0.6730955739820783
3172,0.6594937517201427
3176,0.04941552965281437
3180,0.6450412086576807
3189,0.6567170944227536
3198,0.6530375934971944
3206,0.6513767059863846
3215,0.5746542807193297
3222,0.3764431462210662
3228,0.6589217712615614
3229,0.6450412086576807
3232,0.7590906527335991
3233,0.6673324673139205
3238,0.6572908491422031
3256,0.5764430077757757
3264,0.3764431462210662
3273,0.6373580781496644
3275,0.3709192704897375
3285,0.45800730745465823
3289,0.6589217712615614
3294,0.6594937517201427
3306,0.6427954486201717
3311,0.2772514143342668
3318,0.6567170944227536
3322,0.39151548512933243
3324,0.670936761065197
3334,0.39633552911980907
3341,0.6373580781496644
3345,0.6567170944227536
3346,0.12697304296600143
3352,0.6513767059863846
3368,0.6678811250746499
3371,0.7854187538985392
3372,0.6390487434029755
3375,0.6373580781496644
3384,0.6567170944227536
3387,0.6567170944227536
3393,0.6530375934971944
3406,0.6390487434029755
3411,0.39151548512933243
3412,0.29020056094411273
3414,0.39385131244311067
3417,0.40597420950069374
3420,0.2752930427186183
3423,0.2752930427186183
3436,0.6567170944227536
3438,0.3709192704897375
3442,0.670936761065197
3443,0.6657049793069196
3451,0.6567170944227536
3461,0.6567170944227536
3489,0.6730955739820783
3491,0.4116784996872104
3510,0.2838567899695895
3515,0.39151548512933243
3527,0.6513767059863846
3530,0.5722585007001333
3540,0.675936579421258
3582,0.7658956028659519
3604,0.5877806670961545
3605,0.6730955739820783
3609,0.6513767059863846
3624,0.7699042589658666
3628,0.2752930427186183
3630,0.670936761065197
3641,0.6589217712615614
3642,0.6589217712615614
3648,0.6867938705083465
3650,0.04941552965281437
3652,0.0635662730636144
3660,0.6390487434029755
3664,0.670936761065197
3670,0.6513767059863846
3672,0.6567170944227536
3680,0.5746542807193297
3682,0.04941552965281437
3685,0.3709192704897375
3686,0.6567170944227536
3689,0.6535975893394009
3705,0.6396188574697933
3712,0.6589217712615614
3713,0.6450412086576807
3719,0.670936761065197
3721,0.670936761065197
3723,0.29698767361299483
3724,0.6730955739820783
3727,0.6589217712615614
3733,0.3764431462210662
3734,0.6427954486201717
3742,0.6450412086576807
3770,0.7699042589658666
3777,0.6594937517201427
3778,0.6541738123108043
3780,0.6427954486201717
3783,0.6567170944227536
3784,0.6450412086576807
3788,0.6589217712615614
3790,0.6589217712615614
3794,0.6427954486201717
3795,0.6373580781496644
3796,0.6390487434029755
3801,0.39633552911980907
3806,0.6513767059863846
3813,0.6373580781496644
3814,0.6373580781496644
3818,0.5384810322420821
3824,0.6396188574697933
3836,0.6567170944227536
3853,0.6513767059863846
3855,0.6567170944227536
3858,0.5746542807193297
3861,0.2772514143342668
3866,0.6513767059863846
3870,0.6450412086576807
3874,0.05201136276389107
3876,0.670936761065197
3878,0.6657049793069196
3890,0.6450412086576807
3900,0.12589127058245497
3904,0.6450412086576807
3906,0.6519546560298088
3907,0.6572908491422031
3908,0.6594937517201427
3912,0.5746542807193297
3918,0.0635662730636144
3923,0.0635662730636144
3924,0.6450412086576807
3925,0.7132711182968376
3927,0.3709192704897375
3955,0.06415179716922303
3964,0.5877806670961545
3969,0.590151773139698
3974,0.2772514143342668
3976,0.5722585007001333
3984,0.670936761065197
3991,0.6427954486201717
3993,0.048957469726893965
4009,0.6567170944227536
4011,0.6373580781496644
4020,0.6513767059863846
4033,0.6623131579592634
4041,0.6427954486201717
4045,0.1476159940933368
4052,0.5746542807193297
4055,0.6390487434029755
4056,0.6390487434029755
4057,0.6513767059863846
4067,0.052496418575877724
4069,0.6427954486201717
4077,0.6589217712615614
4094,0.6519546560298088
4095,0.6541738123108043
4100,0.6567170944227536
4119,0.670936761065197
4130,0.3709192704897375
4131,0.6396188574697933
4132,0.37874502206607363
4134,0.39244709016600754
4137,0.12961248801540892
4138,0.6535975893394009
4143,0.6552534961285592
4145,0.5746542807193297
4148,0.6657049793069196
4163,0.7699042589658666
4166,0.6427954486201717
4169,0.2752930427186183
4170,0.6390487434029755
4174,0.5746542807193297
4180,0.6730955739820783
4199,0.04941552965281437
4201,0.6567170944227536
4203,0.6427954486201717
4210,0.9128625893423907
4211,0.6567170944227536
4213,0.0635662730636144
4225,0.6450412086576807
4235,0.6567170944227536
4242,0.6427954486201717
4245,0.6450412086576807
4250,0.6373580781496644
4252,0.6427954486201717
4254,0.5746542807193297
4263,0.5877806670961545
4264,0.5877806670961545
4268,0.6541738123108043
4270,0.6373580781496644
4282,0.2772514143342668
4283,0.6535975893394009
4291,0.6618240683816947
4304,0.6427954486201717
4306,0.6567170944227536
4309,0.6450412086576807
4310,0.6567170944227536
4313,0.6567170944227536
4314,0.6530375934971944
4315,0.6589217712615614
4321,0.6396188574697933
4324,0.6572908491422031
4325,0.6541738123108043
4328,0.6594937517201427
4329,0.6974304211527607
4332,0.6427954486201717
4337,0.6396188574697933
4342,0.6390487434029755
4344,0.6427954486201717
4352,0.6413049144989755
4355,0.6618240683816947
4366,0.6594937517201427
4371,0.6567170944227536
4372,0.6427954486201717
4376,0.6589217712615614
4384,0.6589217712615614
4387,0.6589217712615614
4389,0.6427954486201717
4390,0.6753786239103576
4406,0.6996193637848589
4407,0.2942502714185199
4409,0.048957469726893965
4410,0.2752930427186183
4424,0.6535975893394009
4434,0.6567170944227536
4452,0.6660928922067245
4460,0.6427954486201717
4470,0.3709192704897375
4480,0.6572908491422031
4496,0.0635662730636144
4503,0.670936761065197
4512,0.6450412086576807
4518,0.3732075851800275
4519,0.6396188574697933
4522,0.6567170944227536
4525,0.6450412086576807
4537,0.3764431462210662
4546,0.6589217712615614
4547,0.0687481334201836
4553,0.6519546560298088
4556,0.6572908491422031
4558,0.29411292332475514
4563,0.7590906527335991
4568,0.6552534961285592
4574,0.2772514143342668
4578,0.670936761065197
4587,0.6427954486201717
4592,0.3764431462210662
4610,0.6450412086576807
4615,0.5175711579759534
4619,0.6427954486201717
4620,0.37874502206607363
4625,0.29698767361299483
4635,0.6413049144989755
4636,0.6450412086576807
4641,0.6427954486201717
4650,0.6594937517201427
4653,0.14638783984804016
4665,0.689191128740837
4668,0.12697304296600143
4669,0.7045559364597411
4670,0.6535975893394009
4674,0.6567170944227536
4675,0.6396188574697933
4676,0.7132711182968376
4679,0.6657049793069196
4680,0.1342066927391009
4686,0.6589217712615614
4699,0.6427954486201717
4713,0.3709192704897375
4718,0.6572908491422031
4721,0.6536142543151935
4722,0.6541738123108043
4724,0.6567170944227536
4730,0.0635662730636144
4731,0.6567170944227536
4735,0.6427954486201717
4743,0.6618240683816947
4745,0.670936761065197
4746,0.299036694228485
4747,0.6594937517201427
4748,0.6730955739820783
4769,0.6519546560298088
4771,0.6536142543151935
4774,0.6567170944227536
4784,0.6427954486201717
4797,0.6427954486201717
4801,0.37874502206607363
4804,0.7848018859973906
4820,0.6589217712615614
4833,0.6390487434029755
4834,0.6413049144989755
4851,0.6567170944227536
4859,0.6594937517201427
4860,0.06808563596457351
4863,0.6373580781496644
4873,0.6396188574697933
4881,0.6695032783967136
4892,0.6594937517201427
4908,0.5722585007001333
4911,0.670936761065197
4915,0.689191128740837
4922,0.6450412086576807
4929,0.5722585007001333
4936,0.6953595774532949
4939,0.6373580781496644
4951,0.6567170944227536
4956,0.6589217712615614
4961,0.6519546560298088
4964,0.670936761065197
4981,0.6519546560298088
4991,0.06415179716922303
4992,0.6589217712615614
4997,0.6567170944227536
5004,0.6567170944227536
5010,0.6567170944227536
5012,0.6390487434029755
5015,0.7699042589658666
5020,0.6396188574697933
5030,0.6730955739820783
5051,0.048957469726893965
5052,0.5722585007001333
5057,0.3709192704897375
5058,0.5722585007001333
5060,0.6427954486201717
5061,0.6450412086576807
5064,0.5722585007001333
5078,0.57802572279605835
5080,0.5722585007001333
5088,0.6390487434029755
5089,0.3764431462210662
5090,0.6572908491422031
5103,0.12697304296600143
5108,0.6427954486201717
5114,0.6567170944227536
5115,0.6427954486201717
5124,0.2790834495635385
5137,0.5722585007001333
5139,0.6567170944227536
5144,0.6572908491422031
5149,0.2942502714185199
5157,0.6678811250746499
5163,0.670936761065197
5174,0.6427954486201717
5176,0.5722585007001333
5179,0.670936761065197
5186,0.5722585007001333
5203,0.29698767361299483
5204,0.288187193927565
5206,0.670936761065197
5207,0.37151355930693775
5220,0.6535975893394009
5221,0.2772514143342668
5224,0.6427954486201717
5227,0.670936761065197
5229,0.670936761065197
5232,0.14638783984804016
5240,0.3709192704897375
5242,0.37874502206607363
5243,0.6567170944227536
5245,0.3709192704897375
5248,0.5722585007001333
5249,0.6589217712615614
5254,0.6567170944227536
5269,0.6450412086576807
5272,0.6373580781496644
5276,0.6427954486201717
5286,0.2752930427186183
5290,0.6567170944227536
5308,0.6079525187328818
5316,0.6373580781496644
5318,0.5746542807193297
5319,0.6645002557208921
5320,0.4679830932078509
5322,0.704791190613522
5324,0.6730955739820783
5331,0.3709192704897375
5336,0.048957469726893965
5344,0.5746542807193297
5354,0.6450412086576807
5356,0.9099177537613117
5358,0.6657049793069196
5361,0.6427954486201717
5365,0.3732075851800275
5370,0.3770409809238422
5376,0.6558284150569503
5383,0.6373580781496644
5384,0.6519546560298088
5385,0.6519546560298088
5393,0.2752930427186183
5397,0.6838160902474467
5398,0.6572908491422031
5402,0.6572908491422031
5407,0.2942502714185199
5409,0.6427954486201717
5425,0.5722585007001333
5428,0.3907026501650884
5430,0.6427954486201717
5442,0.6519546560298088
5447,0.5722585007001333
5470,0.6427954486201717
5485,0.6558284150569503
5493,0.6589217712615614
5502,0.3732075851800275
5504,0.6373580781496644
5517,0.6567170944227536
5522,0.6390487434029755
5527,0.2752930427186183
5528,0.6535975893394009
5536,0.3606972906989362
5545,0.6567170944227536
5576,0.6567170944227536
5577,0.6513767059863846
5592,0.6552534961285592
5594,0.6589217712615614
5595,0.6519546560298088
5596,0.6594937517201427
5599,0.6513767059863846
5606,0.5722585007001333
5617,0.6519546560298088
5625,0.28880323833641464
5626,0.6567170944227536
5627,0.3732075851800275
5642,0.40597420950069374
5659,0.0635662730636144
5664,0.3709192704897375
5666,0.28880323833641464
5671,0.670936761065197
5674,0.6519546560298088
5677,0.28880323833641464
5681,0.6884074371306783
5683,0.9147218137413661
5700,0.590151773139698
5713,0.5722585007001333
5715,0.5722585007001333
5718,0.6396188574697933
5726,0.3882310335996658
5738,0.6396188574697933
5741,0.28880323833641464
5743,0.28880323833641464
5753,0.590151773139698
5761,0.6589217712615614
5789,0.339319130453548
5797,0.6396188574697933
5803,0.6567170944227536
5810,0.5722585007001333
5813,0.6535975893394009
5817,0.6558284150569503
5818,0.5958481243858507
5822,0.6589217712615614
5829,0.4604396517733639
5846,0.5200163284891357
5847,0.6589217712615614
5854,0.6589217712615614
5858,0.590151773139698
5863,0.675936579421258
5869,0.6513767059863846
5870,0.6567170944227536
5876,0.7805631469497276
5881,0.670936761065197
5901,0.6589217712615614
5922,0.39151548512933243
5928,0.2752930427186183
5933,0.5746542807193297
5934,0.2752930427186183
5946,0.6427954486201717
5951,0.6535975893394009
5955,0.6618240683816947
5956,0.12589127058245497
5965,0.6541738123108043
5972,0.6535975893394009
5981,0.6513767059863846
5997,0.5722585007001333
6005,0.670936761065197
6009,0.6730955739820783
6010,0.6594937517201427
6015,0.6396188574697933
6039,0.6552534961285592
6047,0.3709192704897375
6051,0.9147218137413661
6056,0.6427954486201717
6061,0.6572908491422031
6064,0.689191128740837
6065,0.6427954486201717
6070,0.6470778462334026
6085,0.2772514143342668
6086,0.6753786239103576
6091,0.2752930427186183
6097,0.6530375934971944
6099,0.5722585007001333
6104,0.2923463181427358
6108,0.5722585007001333
6109,0.5722585007001333
6124,0.3709192704897375
6142,0.2772514143342668
6144,0.6572908491422031
6150,0.6427954486201717
6154,0.5722585007001333
6155,0.6513767059863846
6156,0.048957469726893965
6158,0.6396188574697933
6159,0.04941552965281437
6169,0.3732075851800275
6170,0.9147218137413661
6179,0.6427954486201717
6184,0.3644598592572179
6186,0.1476159940933368
6204,0.8215860419508866
6230,0.5746542807193297
6231,0.6373580781496644
6232,0.12589127058245497
6235,0.6427954486201717
6237,0.3732075851800275
6239,0.6519546560298088
6263,0.5877806670961545
6265,0.6594937517201427
6270,0.45215444016388373
6271,0.6567170944227536
6278,0.5877806670961545
6279,0.3709192704897375
6288,0.6427954486201717
6294,0.6519546560298088
6295,0.670936761065197
6302,0.29081915083504983
6306,0.6450412086576807
6322,0.14638783984804016
6324,0.6373580781496644
6327,0.6589217712615614
6331,0.5722585007001333
6334,0.6589217712615614
6338,0.29208358247718325
6339,0.29698767361299483
6362,0.6450412086576807
6372,0.5722585007001333
6375,0.2810583279610108
6393,0.6567170944227536
6394,0.5722585007001333
6405,0.06746679549355905
6406,0.39151548512933243
6416,0.3621941870292241
6421,0.5722585007001333
6422,0.6589217712615614
6440,0.06415179716922303
6457,0.288187193927565
6460,0.39385131244311067
6463,0.5722585007001333
6474,0.288187193927565
6476,0.6519546560298088
6477,0.6594937517201427
6482,0.2752930427186183
6488,0.6530375934971944
6489,0.6567170944227536
6494,0.6764152378647992
6499,0.28880323833641464
6507,0.6913614932474821
6524,0.6519546560298088
6527,0.6572908491422031
6531,0.6594937517201427
6536,0.5746542807193297
6538,0.8215860419508866
6542,0.30413532655250897
6565,0.6730955739820783
6584,0.6373580781496644
6588,0.6396188574697933
6597,0.6541738123108043
6603,0.2772514143342668
6609,0.2772514143342668
6613,0.2752930427186183
6622,0.6841129304954144
6630,0.6427954486201717
6637,0.6567170944227536
6639,0.2752930427186183
6640,0.6884074371306783
6646,0.6390487434029755
6647,0.5746542807193297
6648,0.06415179716922303
6669,0.6589217712615614
6680,0.6838160902474467
6681,0.6888968904075718
6684,0.9128625893423907
6693,0.6413049144989755
6694,0.6450412086576807
6704,0.6567170944227536
6706,0.5746542807193297
6710,0.6390487434029755
6713,0.6567170944227536
6718,0.6657049793069196
6732,0.6373580781496644
6737,0.6535975893394009
6739,0.6450412086576807
6742,0.6373580781496644
6746,0.3644598592572179
6753,0.6594937517201427
6771,0.6567170944227536
6784,0.6567170944227536
6790,0.048957469726893965
6795,0.5722585007001333
6807,0.6678811250746499
6808,0.6730955739820783
6818,0.6753786239103576
6823,0.6427954486201717
6830,0.5746542807193297
6831,0.5746542807193297
6832,0.6427954486201717
6836,0.6373580781496644
6846,0.6427954486201717
6850,0.6536142543151935
6854,0.6519546560298088
6868,0.2772514143342668
6876,0.39385131244311067
6877,0.2838567899695895
6881,0.7699042589658666
6882,0.6427954486201717
6884,0.6427954486201717
6886,0.6567170944227536
6901,0.6427954486201717
6910,0.6427954486201717
6913,0.6427954486201717
6914,0.3764431462210662
6918,0.2820056775905758
6930,0.4884827492286886
6941,0.6567170944227536
6944,0.3644598592572179
6945,0.6589217712615614
6947,0.5722585007001333
6949,0.288187193927565
6952,0.5358967956313943
6963,0.3764431462210662
6964,0.3882310335996658
6972,0.2772514143342668
6979,0.47386362949135796
6981,0.6541738123108043
6988,0.2772514143342668
6990,0.6513767059863846
6998,0.6589217712615614
7004,0.6427954486201717
7016,0.39385131244311067
7027,0.6396188574697933
7042,0.6589217712615614
7056,0.670936761065197
7061,0.6530375934971944
7069,0.3764431462210662
7071,0.6535975893394009
7088,0.3764431462210662
7099,0.6373580781496644
7108,0.6594937517201427
7121,0.2962883654770764
7125,0.2752930427186183
7136,0.37874502206607363
7149,0.29698767361299483
7150,0.39151548512933243
7151,0.6730955739820783
7167,0.6519546560298088
7177,0.29020056094411273
7178,0.7769352562191841
7183,0.3764431462210662
7186,0.6390487434029755
7190,0.6567170944227536
7201,0.6373580781496644
7202,0.6373580781496644
7207,0.6450412086576807
7213,0.6396188574697933
7224,0.27640113892005336
7225,0.6513767059863846
7233,0.6572908491422031
7239,0.6567170944227536
7246,0.6513767059863846
7248,0.6427954486201717
7261,0.5722585007001333
7264,0.6427954486201717
7266,0.6953595774532949
7274,0.675936579421258
7279,0.6589217712615614
7293,0.6519546560298088
7315,0.6863026152168603
7322,0.6427954486201717
7326,0.30765539767339956
7341,0.6450412086576807
7363,0.5746542807193297
7365,0.37151355930693775
7371,0.6589217712615614
7377,0.6373580781496644
7393,0.2752930427186183
7405,0.6589217712615614
7410,0.5746542807193297
7434,0.299036694228485
7438,0.6427954486201717
7447,0.28880323833641464
7450,0.29917536714510384
7452,0.6427954486201717
7453,0.7266538455731921
7455,0.6867938705083465
7456,0.6623131579592634
7457,0.12697304296600143
7466,0.5722585007001333
7470,0.29020056094411273
