shot_id,shot_made_flag
920,0.5010952380952381
922,0.5603571428571428
924,0.29267857142857145
932,0.6092380952380951
934,0.6256309523809523
937,0.5671428571428571
941,0.5908809523809524
943,0.7013214285714287
950,0.5769642857142858
952,0.6067619047619047
954,0.06158333333333333
963,0.5457500000000001
975,0.6069523809523809
979,0.5948928571428572
981,0.6786190476190476
983,0.8480476190476189
985,0.35190476190476194
989,0.38225000000000003
995,0.7709880952380952
998,0.7713452380952381
1008,0.7648214285714284
1019,0.43020238095238095
1023,0.5532261904761905
1026,0.549047619047619
1029,0.39592857142857135
1034,0.1290952380952381
1036,0.3527380952380952
1038,0.7972142857142857
1039,0.4869166666666666
1051,0.757738095238095
1052,0.6787380952380951
1066,0.7696904761904761
1087,0.6308452380952381
1092,0.6571547619047619
1094,0.21286904761904762
1098,0.49314285714285705
1099,0.624095238095238
1102,0.5492857142857143
1118,0.6073928571428571
1131,0.8151190476190476
1133,0.3937380952380953
1135,0.051488095238095236
1138,0.4965119047619049
1139,0.36767857142857147
1142,0.5237261904761904
1151,0.6792738095238094
1152,0.6231904761904762
1155,0.33432142857142855
1165,0.6913095238095239
1167,0.19151190476190474
1172,0.5360357142857142
1174,0.35640476190476184
1180,0.5329047619047621
1200,0.34864285714285714
1202,0.5017380952380952
1227,0.31251190476190477
1228,0.4387142857142857
1229,0.5922261904761905
1237,0.5612142857142858
1241,0.5419642857142857
1256,0.71839285714285706
1279,0.7253690476190476
1293,0.8445238095238095
1295,0.53925
1319,0.15703571428571428
1320,0.6408333333333335
1321,0.11247619047619048
1322,0.49527380952380945
1334,0.6210119047619047
1351,0.2985
1373,0.7258214285714287
1375,0.66425
1380,0.5186904761904761
1382,0.1743452380952381
1385,0.514
1399,0.6598214285714284
1403,0.4738690476190477
1428,0.6176785714285714
1434,0.677547619047619
1444,0.03666666666666667
1448,0.627952380952381
1466,0.17134523809523813
1476,0.6835238095238094
1478,0.48867857142857146
1485,0.5053809523809525
1491,0.27910714285714283
1494,0.3518095238095237
1500,0.6901785714285714
1501,0.3939404761904762
1503,0.46636904761904757
1519,0.5517142857142857
1524,0.7101666666666668
1529,0.22914285714285712
1533,0.36311904761904756
1538,0.012
1539,0.4722976190476191
1546,0.44892857142857145
1555,0.7003928571428573
1559,0.5358214285714286
1563,0.4509404761904762
1565,0.15494047619047616
1574,0.7328333333333333
1591,0.5414880952380952
1594,0.6380357142857143
1605,0.7089047619047618
1611,0.49842857142857144
1614,0.6830714285714286
1620,0.6335357142857144
1626,0.6717142857142856
1630,0.6934999999999999
1632,0.5270952380952382
1634,0.7311190476190477
1643,0.7012023809523807
1651,0.5382619047619048
1655,0.6466309523809524
1658,0.7204761904761905
1659,0.4903095238095239
1665,0.5415
1675,0.6294999999999998
1680,0.25180952380952387
1690,0.7125
1696,0.7065714285714284
1714,0.6589761904761905
1721,0.5709166666666665
1726,0.3761547619047619
1728,0.5646428571428571
1734,0.7735238095238095
1735,0.7669523809523809
1740,0.4876309523809524
1744,0.19088095238095235
1747,0.6190357142857142
1752,0.7518928571428571
1763,0.31710714285714287
1765,0.3454523809523809
1769,0.7137857142857144
1785,0.1770357142857143
1787,0.569297619047619
1788,0.6368809523809523
1793,0.579845238095238
1800,0.5177738095238095
1825,0.5329761904761905
1826,0.5452380952380953
1834,0.6109642857142856
1843,0.626345238095238
1844,0.5522380952380952
1848,0.6602499999999999
1849,0.6702261904761905
1860,0.49003571428571435
1863,0.6036309523809524
1875,0.29495238095238097
1883,0.5597380952380953
1890,0.39301190476190473
1892,0.6474642857142857
1893,0.30367857142857146
1897,0.7188809523809523
1905,0.5953333333333334
1908,0.6127738095238096
1931,0.7173928571428572
1940,0.34744047619047613
1943,0.6706785714285715
1947,0.7599404761904763
1965,0.18744047619047616
1967,0.7426190476190476
1968,0.7279880952380953
1972,0.4244166666666666
1982,0.649595238095238
1985,0.5591071428571429
2005,0.29083333333333333
2010,0.28704761904761905
2021,0.7450833333333332
2024,0.1155952380952381
2036,0.4659880952380952
2043,0.2930595238095238
2047,0.5673809523809523
2049,0.5807500000000001
2055,0.8056785714285715
2065,0.43740476190476196
2066,0.7159761904761903
2070,0.7512380952380951
2077,0.014916666666666667
2085,0.2862142857142857
2095,0.48771428571428566
2097,0.2463452380952381
2108,0.7592619047619048
2112,0.4339166666666667
2113,0.595047619047619
2122,0.4883452380952379
2139,0.5992857142857143
2144,0.3334285714285714
2146,0.8335357142857143
2148,0.9081190476190477
2149,0.38298809523809524
2157,0.6581785714285714
2159,0.5616309523809524
2168,0.6624285714285715
2176,0.621607142857143
2178,0.46577380952380953
2181,0.6868809523809523
2187,0.1395833333333333
2188,0.6321785714285714
2190,0.8076309523809523
2194,0.7448571428571428
2197,0.7163214285714286
2214,0.5896904761904762
2217,0.8708214285714284
2222,0.6575238095238093
2223,0.7169166666666668
2226,0.7653333333333333
2230,0.33521428571428563
2240,0.49738095238095253
2247,0.6324761904761904
2250,0.23219047619047617
2259,0.37576190476190474
2262,0.5358809523809522
2266,0.7542023809523809
2305,0.6220357142857142
2310,0.4255238095238095
2313,0.5335952380952382
2319,0.09958333333333332
2320,0.40374999999999994
2345,0.6798095238095239
2350,0.08972619047619049
2356,0.5520833333333333
2360,0.47725000000000006
2370,0.6439880952380952
2386,0.5807976190476192
2398,0.5856071428571429
2414,0.46739285714285705
2435,0.20088095238095238
2439,0.6345238095238095
2446,0.122
2458,0.6425714285714287
2465,0.6188452380952382
2466,0.6955833333333336
2470,0.6487142857142858
2495,0.21178571428571427
2501,0.43297619047619035
2507,0.7066785714285713
2533,0.8090595238095238
2537,0.5624880952380952
2538,0.8072023809523811
2541,0.8363333333333333
2542,0.26104761904761903
2544,0.06151190476190477
2554,0.8790714285714286
2555,0.9041428571428571
2565,0.5443452380952382
2575,0.29247619047619045
2586,0.5503809523809523
2588,0.5824642857142858
2594,0.25330952380952376
2617,0.4223571428571429
2618,0.45176190476190464
2623,0
2631,0.18295238095238098
2640,0.7347857142857143
2642,0.1383333333333333
2647,0.5848809523809524
2663,0.5982619047619048
2664,0.6486071428571429
2676,0.5736904761904761
2680,0.025095238095238094
2681,0.32028571428571423
2691,0.47134523809523804
2693,0.5114404761904763
2695,0.5885000000000001
2704,0.7776904761904763
2708,0.8368690476190477
2709,0.060178571428571435
2717,0.15077380952380953
2722,0.5821309523809522
2728,0.5441071428571429
2732,0.17357142857142857
2743,0.5286785714285716
2752,0.7164047619047619
2757,0.5061309523809524
2761,0.6881666666666666
2769,0.8413333333333333
2771,0.6114761904761905
2774,0.5656547619047619
2776,0.7307857142857143
2781,0.7943690476190478
2793,0.7147500000000001
2799,0.584452380952381
2803,0.7697619047619049
2811,0.5448928571428571
2818,0.6787380952380951
2824,0.3731190476190476
2828,0.14071428571428574
2829,0.5096190476190476
2830,0.6130476190476191
2842,0.2550714285714285
2847,0.3413928571428571
2848,0.7032261904761904
2868,0.6076309523809524
2870,0.7369166666666667
2885,0.8008333333333334
2886,0.3679285714285714
2889,0.3017380952380952
2903,0.5665476190476191
2904,0.2180357142857143
2918,0.053095238095238105
2919,0.5285714285714286
2922,0.7094285714285715
2923,0.5999880952380952
2931,0.616654761904762
2945,0.6878690476190478
2955,0.6827142857142856
2957,0.5024880952380952
2960,0.27239285714285716
2963,0.6825238095238098
2966,0.1385
2972,0.28166666666666673
2974,0.6987380952380953
2982,0.8703571428571428
2984,0.38259523809523804
3016,0.6648690476190475
3021,0.6652619047619048
3023,0.28395238095238096
3025,0.4407380952380954
3029,0.7094523809523808
3034,0.22483333333333333
3038,0.6780357142857143
3040,0.53925
3051,0.08458333333333334
3062,0.7931190476190474
3069,0.6039523809523809
3071,0.32969047619047614
3076,0.026750000000000003
3079,0.6464166666666666
3081,0.8020595238095238
3082,0.7885
3084,0.16726190476190478
3098,0.6727380952380951
3104,0.689047619047619
3105,0.40840476190476194
3114,0.24417857142857144
3118,0.7247857142857143
3122,0.5598095238095238
3132,0.7958333333333334
3138,0.6456666666666666
3141,0.8332261904761904
3156,0.12625
3162,0.2245
3167,0.6135357142857143
3170,0.6972142857142858
3171,0.7204047619047619
3172,0.698452380952381
3176,0
3180,0.4532261904761905
3189,0.7398452380952381
3198,0.6008214285714286
3206,0.6543214285714286
3215,0.65075
3222,0.4088690476190477
3228,0.8738214285714285
3229,0.8625357142857143
3232,0.5917976190476191
3233,0.8886071428571428
3238,0.6923452380952381
3256,0.5556547619047619
3264,0.22372619047619047
3273,0.3265
3275,0.26080952380952377
3285,0.5721666666666666
3289,0.7014880952380952
3294,0.5595952380952379
3306,0.36646428571428574
3311,0.1277380952380952
3318,0.5763571428571429
3322,0.5959285714285713
3324,0.7713095238095239
3334,0.3938690476190476
3341,0.6131666666666666
3345,0.7727619047619048
3346,0.0025
3352,0.7445119047619047
3368,0.7796666666666667
3371,0.8435714285714284
3372,0.7400714285714287
3375,0.66875
3384,0.7515595238095238
3387,0.6114642857142858
3393,0.6611785714285715
3406,0.6044166666666666
3411,0.43335714285714283
3412,0.536702380952381
3414,0.3309523809523809
3417,0.43527380952380956
3420,0.16536904761904758
3423,0.2149047619047619
3436,0.6219047619047618
3438,0.2679761904761905
3442,0.8553809523809524
3443,0.5201785714285715
3451,0.6650476190476189
3461,0.6820833333333333
3489,0.7895833333333334
3491,0.5240357142857143
3510,0.18715476190476188
3515,0.3866904761904762
3527,0.6272380952380953
3530,0.6904166666666669
3540,0.40473809523809523
3582,0.7639523809523808
3604,0.7748452380952381
3605,0.7565595238095238
3609,0.7512976190476192
3624,0.9076428571428573
3628,0.35764285714285715
3630,0.5099880952380953
3641,0.7620595238095238
3642,0.5529761904761906
3648,0.5338095238095238
3650,0.017619047619047618
3652,0.0825952380952381
3660,0.593654761904762
3664,0.7885595238095238
3670,0.7729880952380951
3672,0.652904761904762
3680,0.7646785714285715
3682,0.06
3685,0.4609166666666667
3686,0.6669642857142858
3689,0.7051785714285714
3705,0.7249166666666667
3712,0.8082738095238097
3713,0.6774761904761906
3719,0.8460357142857142
3721,0.7880833333333332
3723,0.33828571428571425
3724,0.8829166666666666
3727,0.7667023809523809
3733,0.48316666666666663
3734,0.32709523809523816
3742,0.5039761904761905
3770,0.7486190476190475
3777,0.5865714285714287
3778,0.5983690476190477
3780,0.4734285714285714
3783,0.3430952380952381
3784,0.4564285714285714
3788,0.7593690476190476
3790,0.6363333333333334
3794,0.5563690476190477
3795,0.6100357142857142
3796,0.5146785714285713
3801,0.34589285714285706
3806,0.7032380952380953
3813,0.6849880952380951
3814,0.681952380952381
3818,0.6626428571428572
3824,0.5683214285714285
3836,0.5869166666666666
3853,0.37519047619047624
3855,0.6724166666666666
3858,0.7757023809523809
3861,0.2667619047619048
3866,0.8207738095238096
3870,0.45653571428571416
3874,0.09122619047619046
3876,0.7081785714285713
3878,0.8095238095238093
3890,0.516345238095238
3900,0.09745238095238096
3904,0.6427738095238095
3906,0.5798095238095239
3907,0.4528214285714286
3908,0.46423809523809517
3912,0.7480476190476191
3918,0.015
3923,0.005
3924,0.4940833333333334
3925,0.7391904761904762
3927,0.29332142857142857
3955,0.0014285714285714286
3964,0.7962380952380954
3969,0.6609285714285714
3974,0.1834761904761905
3976,0.6889166666666668
3984,0.8578333333333334
3991,0.6484404761904762
3993,0
4009,0.5708333333333333
4011,0.36407142857142843
4020,0.6840119047619047
4033,0.6569642857142857
4041,0.46671428571428564
4045,0.1980833333333333
4052,0.6341666666666668
4055,0.46541666666666665
4056,0.4902380952380952
4057,0.6598690476190475
4067,0
4069,0.4889880952380951
4077,0.45304761904761903
4094,0.6452142857142857
4095,0.5113928571428571
4100,0.3376309523809523
4119,0.6935238095238095
4130,0.43263095238095256
4131,0.5639761904761905
4132,0.3086309523809524
4134,0.3454642857142856
4137,0.08651190476190479
4138,0.6484404761904762
4143,0.7667619047619048
4145,0.7289404761904763
4148,0.8348333333333333
4163,0.8529166666666668
4166,0.7804642857142856
4169,0.21320238095238092
4170,0.5457499999999998
4174,0.8086547619047618
4180,0.5994404761904761
4199,0
4201,0.43192857142857144
4203,0.6340833333333333
4210,0.97
4211,0.5925238095238096
4213,0
4225,0.435654761904762
4235,0.6816190476190477
4242,0.6792619047619047
4245,0.7171547619047617
4250,0.5738690476190476
4252,0.6225357142857143
4254,0.7377142857142858
4263,0.5677976190476192
4264,0.6589285714285715
4268,0.7938809523809524
4270,0.5616309523809523
4282,0.3837738095238095
4283,0.7443809523809525
4291,0.593654761904762
4304,0.5702738095238095
4306,0.575952380952381
4309,0.7304761904761904
4310,0.4934642857142857
4313,0.6678690476190476
4314,0.5184761904761904
4315,0.5985119047619049
4321,0.4208095238095238
4324,0.6663571428571429
4325,0.4780714285714285
4328,0.6294404761904762
4329,0.7098928571428571
4332,0.45720238095238097
4337,0.7503214285714287
4342,0.48842857142857143
4344,0.6330119047619047
4352,0.6108333333333333
4355,0.5626428571428571
4366,0.8391904761904763
4371,0.7441666666666668
4372,0.583845238095238
4376,0.7252142857142857
4384,0.725297619047619
4387,0.6293095238095238
4389,0.5252142857142857
4390,0.6347738095238095
4406,0.7543095238095237
4407,0.1813095238095238
4409,0.034595238095238096
4410,0.06541666666666666
4424,0.6674404761904762
4434,0.6340714285714286
4452,0.6057023809523809
4460,0.6039642857142857
4470,0.23582142857142854
4480,0.5884404761904762
4496,0.003333333333333333
4503,0.6694761904761906
4512,0.6352619047619047
4518,0.5922380952380953
4519,0.6067261904761906
4522,0.7585833333333334
4525,0.7587857142857142
4537,0.4585119047619047
4546,0.6099285714285714
4547,0.0014285714285714286
4553,0.5372023809523809
4556,0.48976190476190473
4558,0.3492380952380952
4563,0.9085714285714286
4568,0.8176071428571428
4574,0.18047619047619048
4578,0.8623928571428572
4587,0.6407380952380953
4592,0.25763095238095235
4610,0.6063333333333333
4615,0.6454642857142858
4619,0.6139285714285715
4620,0.5545595238095238
4625,0.37148809523809534
4635,0.6425714285714286
4636,0.463202380952381
4641,0.7096190476190475
4650,0.6306666666666666
4653,0.17842857142857146
4665,0.5889761904761905
4668,0
4669,0.6456666666666666
4670,0.6639523809523808
4674,0.771107142857143
4675,0.4566547619047619
4676,0.7121190476190477
4679,0.7917261904761905
4680,0.06783333333333334
4686,0.7724166666666668
4699,0.46334523809523803
4713,0.731880952380952
4718,0.45247619047619053
4721,0.6601904761904761
4722,0.6462142857142856
4724,0.7440238095238095
4730,0.023047619047619046
4731,0.7726190476190474
4735,0.6593809523809524
4743,0.674357142857143
4745,0.7590714285714286
4746,0.4236666666666667
4747,0.5968690476190475
4748,0.7479761904761905
4769,0.544392857142857
4771,0.5686904761904762
4774,0.5931071428571428
4784,0.6214285714285714
4797,0.4318214285714286
4801,0.3310714285714285
4804,0.698952380952381
4820,0.8265357142857143
4833,0.6477142857142857
4834,0.5875595238095239
4851,0.739654761904762
4859,0.7024047619047619
4860,0.0014285714285714286
4863,0.7090238095238096
4873,0.4657857142857143
4881,0.6843452380952381
4892,0.47735714285714287
4908,0.740904761904762
4911,0.7306904761904762
4915,0.8227380952380952
4922,0.7223452380952381
4929,0.852642857142857
4936,0.7639404761904762
4939,0.47067857142857145
4951,0.7917500000000001
4956,0.7494047619047619
4961,0.6144642857142857
4964,0.8196071428571429
4981,0.7667499999999999
4991,0.013999999999999999
4992,0.8028333333333333
4997,0.5413928571428571
5004,0.5996309523809523
5010,0.5684404761904762
5012,0.6343809523809525
5015,0.8613571428571427
5020,0.3761428571428571
5030,0.7244642857142858
5051,0.01
5052,0.7786190476190477
5057,0.16914285714285715
5058,0.36765476190476193
5060,0.7398214285714283
5061,0.7085119047619045
5064,0.3020238095238096
5078,0.5065357142857144
5080,0.3013809523809524
5088,0.5517619047619047
5089,0.4929523809523809
5090,0.7045714285714285
5103,0.09300000000000001
5108,0.6381666666666667
5114,0.7265714285714284
5115,0.6687619047619048
5124,0.2829642857142857
5137,0.5464166666666667
5139,0.7017142857142856
5144,0.6878809523809523
5149,0.06058333333333333
5157,0.7378333333333335
5163,0.6051428571428571
5174,0.6519404761904762
5176,0.8274404761904762
5179,0.7852142857142858
5186,0.5505119047619048
5203,0.31677380952380946
5204,0.17847619047619045
5206,0.8088333333333334
5207,0.3298571428571428
5220,0.6066071428571429
5221,0.3836071428571429
5224,0.5520595238095237
5227,0.7512142857142856
5229,0.788095238095238
5232,0.4897976190476189
5240,0.279797619047619
5242,0.36267857142857146
5243,0.72091666666666665
5245,0.36753571428571435
5248,0.7588095238095239
5249,0.784392857142857
5254,0.6471309523809523
5269,0.7235119047619049
5272,0.6533095238095238
5276,0.5512380952380952
5286,0.2660119047619047
5290,0.8059285714285715
5308,0.6995595238095238
5316,0.6382976190476191
5318,0.6056666666666667
5319,0.48254761904761906
5320,0.5106309523809525
5322,0.7745833333333334
5324,0.8058928571428572
5331,0.6985357142857144
5336,0.09677380952380953
5344,0.8327738095238095
5354,0.6477738095238095
5356,0.9841666666666667
5358,0.7272976190476189
5361,0.571595238095238
5365,0.19113095238095237
5370,0.3491666666666666
5376,0.6402857142857142
5383,0.5791785714285714
5384,0.4420357142857143
5385,0.6524404761904762
5393,0.14066666666666666
5397,0.7440714285714286
5398,0.6388214285714284
5402,0.672345238095238
5407,0.2737023809523809
5409,0.584392857142857
5425,0.8447142857142856
5428,0.3227261904761905
5430,0.5771428571428572
5442,0.6308571428571428
5447,0.5285238095238095
5470,0.6058928571428571
5485,0.6027380952380952
5493,0.7683571428571428
5502,0.2703452380952381
5504,0.5424880952380953
5517,0.8760476190476192
5522,0.6661309523809524
5527,0.22453571428571428
5528,0.7739285714285714
5536,0.3830119047619047
5545,0.834702380952381
5576,0.7031666666666666
5577,0.5942857142857143
5592,0.7043333333333334
5594,0.622452380952381
5595,0.7319285714285715
5596,0.6821190476190476
5599,0.5483214285714285
5606,0.6785000000000001
5617,0.6328452380952381
5625,0.12978571428571428
5626,0.8674404761904762
5627,0.4186666666666667
5642,0.38859523809523816
5659,0.062297619047619046
5664,0.09957142857142857
5666,0.1505
5671,0.6285238095238096
5674,0.7101547619047619
5677,0.46903571428571417
5681,0.6202619047619048
5683,1
5700,0.8229523809523809
5713,0.5279166666666666
5715,0.5380952380952381
5718,0.5927857142857142
5726,0.29005952380952377
5738,0.5658095238095239
5741,0.10357142857142858
5743,0.028452380952380948
5753,0.7372380952380954
5761,0.6028452380952382
5789,0.33216666666666667
5797,0.6011309523809523
5803,0.6887142857142856
5810,0.7136904761904762
5813,0.6871785714285715
5817,0.5338690476190476
5818,0.6443571428571429
5822,0.7739166666666668
5829,0.6931071428571428
5846,0.4552261904761904
5847,0.8498214285714286
5854,0.8730357142857144
5858,0.6504404761904761
5863,0.5601547619047619
5869,0.7704166666666669
5870,0.706
5876,0.9150833333333332
5881,0.7118333333333335
5901,0.8057500000000001
5922,0.48586904761904753
5928,0.21132142857142855
5933,0.7961190476190477
5934,0.17459523809523808
5946,0.5713452380952381
5951,0.8304166666666668
5955,0.6530357142857143
5956,0.16580952380952382
5965,0.5632500000000001
5972,0.5342142857142858
5981,0.7563333333333333
5997,0.6773214285714286
6005,0.730107142857143
6009,0.7501309523809525
6010,0.5418333333333333
6015,0.760845238095238
6039,0.8611904761904762
6047,0.29817857142857135
6051,1
6056,0.5331904761904762
6061,0.7660833333333333
6064,0.8457142857142856
6065,0.49375
6070,0.5951904761904763
6085,0.42167857142857146
6086,0.8040595238095238
6091,0.315
6097,0.8429761904761905
6099,0.8887023809523807
6104,0.24545238095238098
6108,0.7040000000000001
6109,0.5259761904761906
6124,0.6234166666666666
6142,0.40679761904761896
6144,0.6242380952380953
6150,0.5906071428571429
6154,0.654702380952381
6155,0.48453571428571424
6156,0
6158,0.6435119047619048
6159,0.022440476190476188
6169,0.3853333333333333
6170,0.9607142857142857
6179,0.4422142857142857
6184,0.579547619047619
6186,0.25301190476190477
6204,0.8924285714285713
6230,0.5140357142857144
6231,0.5935238095238096
6232,0.02125
6235,0.564595238095238
6237,0.4362619047619048
6239,0.5061904761904763
6263,0.7779642857142858
6265,0.7719166666666669
6270,0.47983333333333333
6271,0.8593095238095236
6278,0.5594166666666667
6279,0.4533333333333334
6288,0.8555595238095237
6294,0.6125595238095238
6295,0.8019285714285715
6302,0.21144047619047618
6306,0.6861428571428572
6322,0.21780952380952384
6324,0.4732380952380952
6327,0.6956071428571429
6331,0.7146666666666666
6334,0.711654761904762
6338,0.30700000000000005
6339,0.24116666666666667
6362,0.8033452380952382
6372,0.8242738095238095
6375,0.14982142857142858
6393,0.6990119047619049
6394,0.7749166666666665
6405,0.05266666666666667
6406,0.573345238095238
6416,0.1832142857142857
6421,0.7442142857142856
6422,0.6633333333333334
6440,0
6457,0.05839285714285714
6460,0.31410714285714286
6463,0.25260714285714286
6474,0.2782857142857143
6476,0.5113928571428573
6477,0.4853928571428572
6482,0.16683333333333333
6488,0.7605357142857143
6489,0.8387023809523809
6494,0.4979523809523809
6499,0.2667738095238095
6507,0.7671071428571429
6524,0.5831785714285714
6527,0.555095238095238
6531,0.7027500000000001
6536,0.4145119047619047
6538,0.9016666666666666
6542,0.1384047619047619
6565,0.7665714285714286
6584,0.5448571428571429
6588,0.7116309523809522
6597,0.6575952380952381
6603,0.16916666666666663
6609,0.10897619047619048
6613,0.135
6622,0.6898452380952382
6630,0.643702380952381
6637,0.8326785714285714
6639,0.032178571428571424
6640,0.5998690476190476
6646,0.6186666666666665
6647,0.4833214285714286
6648,0.01
6669,0.7232857142857143
6680,0.5748571428571428
6681,0.7508571428571429
6684,0.9733333333333333
6693,0.5190357142857144
6694,0.5534880952380952
6704,0.7735595238095239
6706,0.5955238095238095
6710,0.5080238095238095
6713,0.545
6718,0.69075
6732,0.5656666666666667
6737,0.7075476190476189
6739,0.8453333333333332
6742,0.64275
6746,0.3830833333333333
6753,0.7585119047619046
6771,0.7533690476190477
6784,0.859261904761905
6790,0.01
6795,0.4575357142857144
6807,0.6499880952380953
6808,0.4660595238095238
6818,0.6848690476190477
6823,0.5203928571428572
6830,0.4734166666666667
6831,0.5155714285714286
6832,0.6444880952380952
6836,0.6247976190476191
6846,0.6846309523809524
6850,0.5913214285714286
6854,0.6227380952380951
6868,0.2107857142857143
6876,0.5307976190476191
6877,0.23132142857142857
6881,0.9043690476190476
6882,0.7144761904761906
6884,0.6264285714285714
6886,0.7057142857142858
6901,0.5776190476190477
6910,0.5103333333333332
6913,0.7303333333333333
6914,0.3767976190476191
6918,0.2363571428571429
6930,0.24919047619047624
6941,0.7367619047619048
6944,0.29470238095238094
6945,0.6224523809523809
6947,0.41630952380952385
6949,0.2098928571428571
6952,0.6626547619047619
6963,0.23345238095238094
6964,0.19010714285714284
6972,0.18620238095238092
6979,0.6523333333333333
6981,0.7694880952380951
6988,0.10330952380952381
6990,0.618095238095238
6998,0.5145238095238095
7004,0.5374166666666667
7016,0.2749404761904761
7027,0.6371071428571429
7042,0.5880119047619048
7056,0.8275238095238094
7061,0.7431785714285714
7069,0.2574404761904762
7071,0.6373928571428573
7088,0.39660714285714294
7099,0.615202380952381
7108,0.8031309523809524
7121,0.1000952380952381
7125,0.015595238095238096
7136,0.2656666666666667
7149,0.28482142857142856
7150,0.3840833333333334
7151,0.6091547619047619
7167,0.4615238095238096
7177,0.1618095238095238
7178,0.909940476190476
7183,0.18242857142857147
7186,0.6837261904761904
7190,0.8870357142857144
7201,0.7303214285714286
7202,0.708202380952381
7207,0.6476428571428571
7213,0.6605595238095238
7224,0.29088095238095235
7225,0.702154761904762
7233,0.7845
7239,0.7288928571428572
7246,0.8576190476190476
7248,0.5970119047619047
7261,0.7379880952380953
7264,0.5237499999999999
7266,0.7352500000000001
7274,0.817595238095238
7279,0.7616309523809524
7293,0.6863333333333334
7315,0.5447380952380952
7322,0.6702142857142858
7326,0.1975595238095238
7341,0.5095952380952381
7363,0.6572738095238094
7365,0.20396428571428568
7371,0.537357142857143
7377,0.66
7393,0.08735714285714286
7405,0.6782857142857144
7410,0.8007142857142857
7434,0.09609523809523807
7438,0.3941309523809523
7447,0.1640714285714286
7450,0.33949999999999997
7452,0.6696785714285715
7453,0.6346785714285715
7455,0.6575595238095238
7456,0.5390833333333334
7457,0.1669880952380952
7466,0.614857142857143
7470,0.36773809523809525
7474,0.6527619047619047
7487,0.36971428571428566
7488,0.5709166666666666
7492,0.40388095238095245
7496,0.5738333333333333
7501,0.6179761904761905
7505,0.49070238095238095
7512,0.6191785714285715
7526,0.3509285714285715
7536,0.5374642857142856
7538,0.05195238095238095
7539,0.581392857142857
7544,0.45383333333333326
7554,0.6115595238095238
7564,0.8017499999999999
7566,0.2949523809523809
7580,0.2701666666666666
7581,0.22175
7584,0.5364999999999999
7587,0.7367142857142855
