shot_id,shot_made_flag
1501,0.3860204815864563
1503,0.6373911499977112
1519,0.3456020951271057
1524,0.6555736660957336
1529,0.25510433316230774
1533,0.29055875539779663
1538,0.033989060670137405
1539,0.6436767578125
1546,0.6025125980377197
1555,0.6543341279029846
1559,0.6675040125846863
1563,0.40234196186065674
1565,0.2514265775680542
1574,0.6556347608566284
1591,0.6796876192092896
1594,0.6649048924446106
1605,0.6806435585021973
1611,0.6332590579986572
1614,0.6555848121643066
1620,0.6418935656547546
1626,0.667015016078949
1630,0.6338079571723938
1632,0.6275585889816284
1634,0.659379243850708
1643,0.6878474950790405
1651,0.6095727682113647
1655,0.6524165868759155
1658,0.6746869087219238
1659,0.6565137505531311
1665,0.6302265524864197
1675,0.6582468748092651
1680,0.22818167507648468
1690,0.652036726474762
1696,0.6638838648796082
1714,0.661658525466919
1721,0.65073561668396
1726,0.6582298278808594
1728,0.6403359174728394
1734,0.652036726474762
1735,0.6537623405456543
1740,0.6683995127677917
1744,0.2453046292066574
1747,0.6673335433006287
1752,0.6653038263320923
1763,0.26604610681533813
1765,0.2727304995059967
1769,0.6313746571540833
1785,0.3933928906917572
1787,0.6474093794822693
1788,0.5919930934906006
1793,0.6459144353866577
1800,0.6260185837745667
1825,0.6072450280189514
1826,0.24030989408493042
1834,0.6442070603370667
1843,0.6372934579849243
1844,0.6548992991447449
1848,0.652808666229248
1849,0.5908865928649902
1860,0.593246340751648
1863,0.593246340751648
1875,0.42587265372276306
1883,0.6399473547935486
1890,0.6174629926681519
1892,0.626635730266571
1893,0.6281159520149231
1897,0.6571825742721558
1905,0.6385083794593811
1908,0.4087497591972351
1931,0.6565284132957458
1940,0.22222965955734253
1943,0.6293719410896301
1947,0.750793993473053
1965,0.411315381526947
1967,0.6180336475372314
1968,0.619829535484314
1972,0.25053757429122925
1982,0.6626537442207336
1985,0.678763210773468
2005,0.24041962623596191
2010,0.2648244798183441
2021,0.6508235931396484
2024,0.2559570372104645
2036,0.6281991004943848
2043,0.3837801516056061
2047,0.4164861738681793
2049,0.65073561668396
2055,0.6844639778137207
2065,0.615939199924469
2066,0.6542130708694458
2070,0.6528935432434082
2077,0.08501779288053513
2085,0.24137917160987854
2095,0.4172801673412323
2097,0.35406988859176636
2108,0.5963882803916931
2112,0.2579297423362732
2113,0.2670545279979706
2122,0.8038663864135742
2139,0.6270900964736938
2144,0.39065098762512207
2146,0.6723884344100952
2148,0.771918535232544
2149,0.26772186160087585
2157,0.6453215479850769
2159,0.6418935656547546
2168,0.6589865684509277
2176,0.6286196708679199
2178,0.373784601688385
2181,0.6870473623275757
2187,0.24959570169448853
2188,0.6589789390563965
2190,0.6572476029396057
2194,0.600170373916626
2197,0.6565284132957458
2214,0.6853799223899841
2217,0.8051273822784424
2222,0.6440737843513489
2223,0.6706694960594177
2226,0.6619409322738647
2230,0.2782450020313263
2240,0.6501357555389404
2247,0.6760567426681519
2250,0.657181441783905
2259,0.402365505695343
2262,0.6513133645057678
2266,0.6354619860649109
2305,0.6626537442207336
2310,0.6562756299972534
2313,0.6064401865005493
2319,0.25349104404449463
2320,0.419895738363266
2345,0.6722736954689026
2350,0.34442904591560364
2356,0.638045608997345
2360,0.4175994396209717
2370,0.6252722144126892
2386,0.6512947678565979
2398,0.6578372716903687
2414,0.26337358355522156
2435,0.25636082887649536
2439,0.6307604312896729
2446,0.25636082887649536
2458,0.6673335433006287
2465,0.6619409322738647
2466,0.6275585889816284
2470,0.6631845235824585
2495,0.2819962799549103
2501,0.6335656642913818
2507,0.6722736954689026
2533,0.8911572098731995
2537,0.6440737843513489
2538,0.6516392230987549
2541,0.674515426158905
2542,0.25636082887649536
2544,0.13099819421768188
2554,0.698321521282196
2555,0.6927133202552795
2565,0.6279149651527405
2575,0.2565469443798065
2586,0.598305344581604
2588,0.6417880058288574
2594,0.35259538888931274
2617,0.6133836507797241
2618,0.6742427945137024
2623,0.03373497352004051
2631,0.6087695956230164
2640,0.6911184787750244
2642,0.26604610681533813
2647,0.630165696144104
2663,0.6337517499923706
2664,0.6564803123474121
2676,0.6354619860649109
2680,0.03405490145087242
2681,0.6275585889816284
2691,0.6614922881126404
2693,0.6270900964736938
2695,0.5943508744239807
2704,0.6747862696647644
2708,0.6851264834403992
2709,0.03274603188037872
2717,0.24421438574790955
2722,0.6252722144126892
2728,0.661525309085846
2732,0.25636082887649536
2743,0.6114813685417175
2752,0.6562917232513428
2757,0.26337358355522156
2761,0.6014154553413391
2769,0.6735718846321106
2771,0.6014154553413391
2774,0.6424633264541626
2776,0.6708781719207764
2781,0.6520193219184875
2793,0.6638363003730774
2799,0.6568058133125305
2803,0.6631238460540771
2811,0.6648415923118591
2818,0.6619409322738647
2824,0.6087695956230164
2828,0.24481776356697083
2829,0.6611565351486206
2830,0.6290656924247742
2842,0.2846433222293854
2847,0.2561597228050232
2848,0.6501977443695068
2868,0.6815622448921204
2870,0.6625821590423584
2885,0.7868564128875732
2886,0.6241416335105896
2889,0.39046046137809753
2903,0.6283032298088074
2904,0.26527345180511475
2918,0.24970464408397675
2919,0.6812013387680054
2922,0.6309871077537537
2923,0.6618995666503906
2931,0.6653038263320923
2945,0.6635287404060364
2955,0.6589865684509277
2957,0.35036835074424744
2960,0.24811255931854248
2963,0.6728707551956177
2966,0.22679080069065094
2972,0.24893039464950562
2974,0.6699643135070801
2982,0.6911184787750244
2984,0.26351410150527954
3016,0.6006512641906738
3021,0.6694989204406738
3023,0.24188624322414398
3025,0.6248664259910583
3029,0.6724294424057007
3034,0.25139832496643066
3038,0.6747862696647644
3040,0.6311343312263489
3051,0.25143009424209595
3062,0.6775164008140564
3069,0.65073561668396
3071,0.6917984485626221
3076,0.053210627287626266
3079,0.6549492478370667
3081,0.6660605669021606
3082,0.6203374266624451
3084,0.22503064572811127
3098,0.651564359664917
3104,0.6095727682113647
3105,0.6207317113876343
3114,0.25450268387794495
3118,0.639467716217041
3122,0.6803024411201477
3132,0.6882991194725037
3138,0.6516194939613342
3141,0.5990710258483887
3156,0.3494705855846405
3162,0.24920052289962769
3167,0.6568086743354797
3170,0.6477354168891907
3171,0.6812013387680054
3172,0.6584148406982422
3176,0.03415990620851517
3180,0.6448664665222168
3189,0.6787630319595337
3198,0.6528162360191345
3206,0.6490911841392517
3215,0.613044261932373
3222,0.3634290397167206
3228,0.6694989204406738
3229,0.6537241339683533
3232,0.7612540125846863
3233,0.6908012628555298
3238,0.6631845235824585
3256,0.6109234094619751
3264,0.40334469079971313
3273,0.6248664259910583
3275,0.39567747712135315
3285,0.5937681794166565
3289,0.6687377095222473
3294,0.6594440340995789
3306,0.6313746571540833
3311,0.25053757429122925
3318,0.6550198197364807
3322,0.40974974632263184
3324,0.6627960205078125
3334,0.4303285479545593
3341,0.6338079571723938
3345,0.659379243850708
3346,0.05478260666131973
3352,0.6624115705490112
3368,0.6776376962661743
3371,0.8035959005355835
3372,0.6261312365531921
3375,0.6180336475372314
3384,0.6550198197364807
3387,0.6661378741264343
3393,0.6508235931396484
3406,0.6293366551399231
3411,0.43347856402397156
3412,0.2831549048423767
3414,0.4483804404735565
3417,0.3226572573184967
3420,0.2499396950006485
3423,0.2499396950006485
3436,0.659379243850708
3438,0.2782450020313263
3442,0.6854367256164551
3443,0.6701741218566895
3451,0.6728707551956177
3461,0.6575125455856323
3489,0.6878474950790405
3491,0.46749401092529297
3510,0.25143009424209595
3515,0.4420483410358429
3527,0.6492352485656738
3530,0.5919930934906006
3540,0.6631039977073669
3582,0.7722240686416626
3604,0.6144689917564392
3605,0.6854521632194519
3609,0.6532853841781616
3624,0.7767086029052734
3628,0.2450605183839798
3630,0.6839120388031006
3641,0.674515426158905
3642,0.6803024411201477
3648,0.6916881203651428
3650,0.03518999367952347
3652,0.03289138153195381
3660,0.6258330941200256
3664,0.6722736954689026
3670,0.6602232456207275
3672,0.6597511768341064
3680,0.6087695956230164
3682,0.03518999367952347
3685,0.3974085748195648
3686,0.667015016078949
3689,0.6589865684509277
3705,0.6350608468055725
3712,0.6636766195297241
3713,0.6402989625930786
3719,0.6780835390090942
3721,0.6747862696647644
3723,0.26244017481803894
3724,0.6871088147163391
3727,0.6764256954193115
3733,0.40589800477027893
3734,0.6148345470428467
3742,0.6392436027526855
3770,0.7756925225257874
3777,0.6341601014137268
3778,0.6372934579849243
3780,0.640985906124115
3783,0.6502143740653992
3784,0.6426257491111755
3788,0.6626537442207336
3790,0.6626537442207336
3794,0.6375969648361206
3795,0.6260824203491211
3796,0.6247601509094238
3801,0.4353131353855133
3806,0.6420493125915527
3813,0.6260824203491211
3814,0.6260824203491211
3818,0.41858941316604614
3824,0.6153152585029602
3836,0.6359446048736572
3853,0.6350332498550415
3855,0.6458871960639954
3858,0.5881038308143616
3861,0.24030989408493042
3866,0.6452367305755615
3870,0.6286941766738892
3874,0.03521658107638359
3876,0.6687706112861633
3878,0.6641791462898254
3890,0.6369443535804749
3900,0.0824127346277237
3904,0.6392436027526855
3906,0.6399473547935486
3907,0.6368238925933838
3908,0.6561720371246338
3912,0.6035251021385193
3918,0.033655911684036255
3923,0.03373497352004051
3924,0.6300475597381592
3925,0.7543642520904541
3927,0.41622307896614075
3955,0.034311309456825256
3964,0.6144689917564392
3969,0.6224830746650696
3974,0.25450268387794495
3976,0.6006512641906738
3984,0.6854367256164551
3991,0.6290978193283081
3993,0.03274603188037872
4009,0.6639615297317505
4011,0.6237924098968506
4020,0.6494903564453125
4033,0.6693798303604126
4041,0.6184289455413818
4045,0.21206329762935638
4052,0.5904685258865356
4055,0.6198250651359558
4056,0.6171804666519165
4057,0.6338051557540894
4067,0.0354597233235836
4069,0.6241853833198547
4077,0.6613129377365112
4094,0.6294066309928894
4095,0.6372934579849243
4100,0.6452164649963379
4119,0.6747862696647644
4130,0.2901741564273834
4131,0.6331957578659058
4132,0.43365219235420227
4134,0.3927711248397827
4137,0.13645826280117035
4138,0.6589865684509277
4143,0.6682683229446411
4145,0.6087695956230164
4148,0.6751853227615356
4163,0.7793247699737549
4166,0.6313746571540833
4169,0.24421438574790955
4170,0.6247601509094238
4174,0.6014154553413391
4180,0.6790351867675781
4199,0.03415990620851517
4201,0.6588646173477173
4203,0.621168315410614
4210,0.944953978061676
4211,0.6550198197364807
4213,0.03305689990520477
4225,0.6313746571540833
4235,0.6631247997283936
4242,0.6441362500190735
4245,0.6518830060958862
4250,0.6332590579986572
4252,0.636207103729248
4254,0.6087695956230164
4263,0.6206563711166382
4264,0.6206563711166382
4268,0.6547256112098694
4270,0.6300676465034485
4282,0.25053757429122925
4283,0.6571825742721558
4291,0.6430031657218933
4304,0.6362501978874207
4306,0.6597511768341064
4309,0.6496625542640686
4310,0.6619409322738647
4313,0.6728707551956177
4314,0.6555757522583008
4315,0.6694989204406738
4321,0.6354619860649109
4324,0.6439116597175598
4325,0.6547256112098694
4328,0.6541792154312134
4329,0.708675742149353
4332,0.6517108082771301
4337,0.6542695760726929
4342,0.6235424280166626
4344,0.630165696144104
4352,0.6337517499923706
4355,0.6555926203727722
4366,0.6649170517921448
4371,0.6557047963142395
4372,0.63478851318359375
4376,0.660466194152832
4384,0.6626537442207336
4387,0.6626537442207336
4389,0.6313746571540833
4390,0.666296660900116
4406,0.6987320184707642
4407,0.15165768563747406
4409,0.03305689990520477
4410,0.24421438574790955
4424,0.652036726474762
4434,0.6588646173477173
4452,0.7735241055488586
4460,0.624231219291687
4470,0.34855639934539795
4480,0.6592103838920593
4496,0.03305689990520477
4503,0.6845099925994873
4512,0.6440737843513489
4518,0.3603867292404175
4519,0.6354619860649109
4522,0.6619409322738647
4525,0.6518830060958862
4537,0.3937474489212036
4546,0.6723884344100952
4547,0.044738274067640305
4553,0.64100182056427
4556,0.6517756581306458
4558,0.2598978579044342
4563,0.7612965106964111
4568,0.654798150062561
4574,0.25139832496643066
4578,0.685498058795929
4587,0.6385083794593811
4592,0.40697547793388367
4610,0.6399965882301331
4615,0.6266191601753235
4619,0.634403645992279
4620,0.40441805124282837
4625,0.264080673456192
4635,0.6371561288833618
4636,0.638045608997345
4641,0.6324397921562195
4650,0.6594440340995789
4653,0.21921350061893463
4665,0.7041386365890503
4668,0.0527205727994442
4669,0.7085610032081604
4670,0.6631238460540771
4674,0.6584160923957825
4675,0.6339988708496094
4676,0.750450849533081
4679,0.6742427945137024
4680,0.1311611831188202
4686,0.6553563475608826
4699,0.6207317113876343
4713,0.35036835074424744
4718,0.6637123823165894
4721,0.6568306088447571
4722,0.6602354049682617
4724,0.6533663272857666
4730,0.03405490145087242
4731,0.6653038263320923
4735,0.644677996635437
4743,0.6614835858345032
4745,0.6911184787750244
4746,0.27955299615859985
4747,0.6653027534484863
4748,0.6889432668685913
4769,0.64100182056427
4771,0.6427521109580994
4774,0.657181441783905
4784,0.6385083794593811
4797,0.6362501978874207
4801,0.4027102589607239
4804,0.7943046689033508
4820,0.6669657230377197
4833,0.6247601509094238
4834,0.6326882243156433
4851,0.6594451665878296
4859,0.6572044491767883
4860,0.037211667746305466
4863,0.6180336475372314
4873,0.6283032298088074
4881,0.6857284307479858
4892,0.6594440340995789
4908,0.5822309851646423
4911,0.6637097001075745
4915,0.6928768157958984
4922,0.6448664665222168
4929,0.593246340751648
4936,0.6951313614845276
4939,0.6072450280189514
4951,0.6446752548217773
4956,0.6524165868759155
4961,0.6294066309928894
4964,0.6637097001075745
4981,0.6399473547935486
4991,0.03383903205394745
4992,0.6638363003730774
4997,0.6588227152824402
5004,0.6579491496086121
5010,0.664424479007721
5012,0.6221290826797485
5015,0.7793247699737549
5020,0.6283032298088074
5030,0.6678837537765503
5051,0.03409247100353241
5052,0.6009249091148376
5057,0.25204434990882874
5058,0.6059517860412598
5060,0.6458424925804138
5061,0.65357208251953125
5064,0.614656388759613
5078,0.6211281418800354
5080,0.6182848215103149
5088,0.6393393278121948
5089,0.28706541657447815
5090,0.6707987189292908
5103,0.059611089527606964
5108,0.643207311630249
5114,0.6632197499275208
5115,0.6319932341575623
5124,0.24857626855373383
5137,0.5985795259475708
5139,0.6600071787834167
5144,0.6694037318229675
5149,0.15273557603359222
5157,0.6839921474456787
5163,0.6931441426277161
5174,0.653479814529419
5176,0.6040470600128174
5179,0.6884855031967163
5186,0.5985795259475708
5203,0.2723832428455353
5204,0.2723248600959778
5206,0.6906359791755676
5207,0.39459532499313354
5220,0.6602707505226135
5221,0.25745269656181335
5224,0.6375299096107483
5227,0.6907711625099182
5229,0.692338228225708
5232,0.22472542524337769
5240,0.279267817735672
5242,0.42476218938827515
5243,0.6702173948287964
5245,0.3987109959125519
5248,0.6082822680473328
5249,0.6872040033340454
5254,0.6690460443496704
5269,0.6546443700790405
5272,0.6349878907203674
5276,0.6435617804527283
5286,0.248325377702713
5290,0.6731218695640564
5308,0.6466736197471619
5316,0.628894567489624
5318,0.6101310849189758
5319,0.6742828488349915
5320,0.6403383612632751
5322,0.7125610709190369
5324,0.6890743374824524
5331,0.3976817727088928
5336,0.034987155348062515
5344,0.6067124605178833
5354,0.6465710997581482
5356,0.9412755370140076
5358,0.6812138557434082
5361,0.6387715935707092
5365,0.27990972995758057
5370,0.4238794445991516
5376,0.6592245101928711
5383,0.6278252005577087
5384,0.653369665145874
5385,0.6472684144973755
5393,0.24172283709049225
5397,0.6814584732055664
5398,0.6537488698959351
5402,0.6476506590843201
5407,0.15914230048656464
5409,0.6387715935707092
5425,0.6082822680473328
5428,0.3021410405635834
5430,0.6491543054580688
5442,0.6542629599571228
5447,0.6059517860412598
5470,0.6449393033981323
5485,0.6592245101928711
5493,0.6784226894378662
5502,0.4058447778224945
5504,0.6278252005577087
5517,0.6799949407577515
5522,0.630669891834259
5527,0.25101345777511597
5528,0.6712278127670288
5536,0.39020687341690063
5545,0.6672684550285339
5576,0.6641638278961182
5577,0.6646328568458557
5592,0.6729060411453247
5594,0.670763373374939
5595,0.6483132243156433
5596,0.6665751934051514
5599,0.6493510007858276
5606,0.6009249091148376
5617,0.6542629599571228
5625,0.22978927195072174
5626,0.6731218695640564
5627,0.3606497049331665
5642,0.32290664315223694
5659,0.0348123200237751
5664,0.3600609302520752
5666,0.23060069978237152
5671,0.6902877688407898
5674,0.6483132243156433
5677,0.22480091452598572
5681,0.6793338656425476
5683,0.9461705684661865
5700,0.6182143688201904
5713,0.6009249091148376
5715,0.6009249091148376
5718,0.6357262134552002
5726,0.42628759145736694
5738,0.625134289264679
5741,0.2244534194469452
5743,0.2244534194469452
5753,0.6182143688201904
5761,0.6743810772895813
5789,0.13621734082698822
5797,0.642823338508606
5803,0.6702173948287964
5810,0.6082822680473328
5813,0.6661224365234375
5817,0.6715235710144043
5818,0.6586542725563049
5822,0.6794209480285645
5829,0.6334275007247925
5846,0.645967960357666
5847,0.6814834475517273
5854,0.6798108816146851
5858,0.6360400319099426
5863,0.6891059279441833
5869,0.6695117354393005
5870,0.6723732352256775
5876,0.8140783905982971
5881,0.6957868933677673
5901,0.6730749011039734
5922,0.43656742572784424
5928,0.25923359394073486
5933,0.6163446307182312
5934,0.25597095489501953
5946,0.6259316205978394
5951,0.6578956246376038
5955,0.6537459492683411
5956,0.0834229588508606
5965,0.6446384787559509
5972,0.6580758094787598
5981,0.6636894941329956
5997,0.6084328889846802
6005,0.6924123167991638
6009,0.6995251774787903
6010,0.6697922348976135
6015,0.6345232725143433
6039,0.6810853481292725
6047,0.28526070713996887
6051,0.9484397172927856
6056,0.6387715935707092
6061,0.6579545736312866
6064,0.7075035572052002
6065,0.6413174271583557
6070,0.65884929895401
6085,0.2624928057193756
6086,0.7382338047027588
6091,0.248325377702713
6097,0.6668611764907837
6099,0.6009249091148376
6104,0.27154093980789185
6108,0.6009249091148376
6109,0.6009249091148376
6124,0.5463670492172241
6142,0.24800264835357666
6144,0.6476506590843201
6150,0.6426988244056702
6154,0.5985795259475708
6155,0.6604791283607483
6156,0.03377220779657364
6158,0.6334607005119324
6159,0.034898221492767334
6169,0.28871962428092957
6170,0.9464003443717957
6179,0.6426988244056702
6184,0.4028364419937134
6186,0.22699086368083954
6204,0.8567341566085815
6230,0.6101310849189758
6231,0.6407853364944458
6232,0.08521506190299988
6235,0.6375299096107483
6237,0.3617062568664551
6239,0.6544060707092285
6263,0.6281418204307556
6265,0.6723721623420715
6270,0.6207368969917297
6271,0.6682842969894409
6278,0.622002124786377
6279,0.3576674461364746
6288,0.6458424925804138
6294,0.6542629599571228
6295,0.6922776103019714
6302,0.2394143044948578
6306,0.6453412771224976
6322,0.2264321893453598
6324,0.6349878907203674
6327,0.6872040033340454
6331,0.6082822680473328
6334,0.6793183088302612
6338,0.2697550058364868
6339,0.2791410982608795
6362,0.65357208251953125
6372,0.6009249091148376
6375,0.25410541892051697
6393,0.6690088510513306
6394,0.5964480638504028
6405,0.03538981452584267
6406,0.4101172983646393
6416,0.37770748138427734
6421,0.6082822680473328
6422,0.6798108816146851
6440,0.035949744284152985
6457,0.2723248600959778
6460,0.46477800607681274
6463,0.5876081585884094
6474,0.2626442611217499
6476,0.636820375919342
6477,0.6553618311882019
6482,0.25597095489501953
6488,0.6627464294433594
6489,0.6723732352256775
6494,0.6929541230201721
6499,0.23762695491313934
6507,0.6984528303146362
6524,0.6542629599571228
6527,0.662624716758728
6531,0.6588704586029053
6536,0.6090413331985474
6538,0.845753014087677
6542,0.25566530227661133
6565,0.67607581615448
6584,0.6278252005577087
6588,0.6413731575012207
6597,0.6604912877082825
6603,0.2606057822704315
6609,0.2624928057193756
6613,0.25597095489501953
6622,0.7009579539299011
6630,0.6449393033981323
6637,0.6731218695640564
6639,0.2501535713672638
6640,0.7154260873794556
6646,0.6229548454284668
6647,0.5958132147789001
6648,0.03339894488453865
6669,0.6702954173088074
6680,0.7097963690757751
6681,0.7194094061851501
6684,0.9372819662094116
6693,0.6411280632019043
6694,0.6336507797241211
6704,0.6719158887863159
6706,0.6140316128730774
6710,0.6393393278121948
6713,0.658871591091156
6718,0.6935914158821106
6732,0.6327203512191772
6737,0.6711650490760803
6739,0.65357208251953125
6742,0.6406397223472595
6746,0.38804057240486145
6753,0.6777389645576477
6771,0.6731218695640564
6784,0.6709684729576111
6790,0.03409247100353241
6795,0.607341468334198
6807,0.6737463474273682
6808,0.6798987984657288
6818,0.6958972811698914
6823,0.6435617804527283
6830,0.6067124605178833
6831,0.6067124605178833
6832,0.6449393033981323
6836,0.6278252005577087
6846,0.6387715935707092
6850,0.6515538096427917
6854,0.6472684144973755
6868,0.2624928057193756
6876,0.4389115869998932
6877,0.24923618137836456
6881,0.7838867902755737
6882,0.6319932341575623
6884,0.6398276090621948
6886,0.6669782400131226
6901,0.6449393033981323
6910,0.646953821182251
6913,0.6464136838912964
6914,0.3657339811325073
6918,0.26739445328712463
6930,0.24311944842338562
6941,0.6665763258934021
6944,0.3876294493675232
6945,0.6623380184173584
6947,0.6020225286483765
6949,0.26716428995132446
6952,0.6591076254844666
6963,0.4234849214553833
6964,0.3875521421432495
6972,0.2565782964229584
6979,0.6439527273178101
6981,0.6549834609031677
6988,0.25907284021377563
6990,0.6605677604675293
6998,0.6675867438316345
7004,0.6387715935707092
7016,0.4486626088619232
7027,0.6357262134552002
7042,0.6743810772895813
7056,0.6906359791755676
7061,0.6587591767311096
7069,0.42152875661849976
7071,0.6592428088188171
7088,0.41287508606910706
7099,0.6349878907203674
7108,0.6723721623420715
7121,0.15675055980682373
7125,0.2501535713672638
7136,0.4084723889827728
7149,0.27299028635025024
7150,0.4174908995628357
7151,0.6880924105644226
7167,0.6603067517280579
7177,0.27910712361335754
7178,0.7959950566291809
7183,0.4141128957271576
7186,0.6393393278121948
7190,0.6740660667419434
7201,0.6266114711761475
7202,0.6266114711761475
7207,0.6339626908302307
7213,0.6367859840393066
7224,0.21724694967269897
7225,0.6695117354393005
7233,0.6707987189292908
7239,0.67780303955078125
7246,0.6695117354393005
7248,0.6458424925804138
7261,0.6009249091148376
7264,0.6387715935707092
7266,0.7018530368804932
7274,0.6824741363525391
7279,0.6794209480285645
7293,0.6544060707092285
7315,0.7073876857757568
7322,0.6492983102798462
7326,0.1678410768508911
7341,0.6443352103233337
7363,0.6101310849189758
7365,0.4070298373699188
7371,0.6743810772895813
7377,0.6349878907203674
7393,0.24918107688426971
7405,0.6829480528831482
7410,0.6163446307182312
7434,0.27978280186653137
7438,0.6321922540664673
7447,0.23525135219097137
7450,0.15936648845672607
7452,0.6282164454460144
7453,0.7451027631759644
7455,0.6879853010177612
7456,0.6595399379730225
7457,0.08322151750326157
7466,0.5899736881256104
7470,0.2640279531478882
7474,0.6443977355957031
7487,0.39525875449180603
7488,0.6221386790275574
