shot_id,shot_made_flag
1728,0.6080547602708704
1734,0.6321353467429517
1735,0.6454423788816388
1740,0.6450215092869318
1744,0.20734395237696535
1747,0.6606461341460919
1752,0.6477136831859251
1763,0.27015877532281574
1765,0.276188097719928
1769,0.6293479792114798
1785,0.3672285832406449
1787,0.6416952667228741
1788,0.5750414020590504
1793,0.6577559700915925
1800,0.5830238497473663
1825,0.5624601297863145
1826,0.24591830044357998
1834,0.6188055966280539
1843,0.6229165875618712
1844,0.6541795285071349
1848,0.6327063738745009
1849,0.5738186771290714
1860,0.589711106474537
1863,0.573255576875354
1875,0.45524104019914813
1883,0.6130937323850905
1890,0.5761243387524477
1892,0.6141679677213225
1893,0.6053094211274662
1897,0.6563425071521933
1905,0.6291839355386109
1908,0.4315439666536459
1931,0.6713065637161229
1940,0.22110203864058808
1943,0.6105661034270281
1947,0.7845816609543181
1965,0.36328346761096997
1967,0.5837998008149687
1968,0.6159689279389088
1972,0.26752380146414456
1982,0.7038092043126717
1985,0.711963792127768
2005,0.23350783582570755
2010,0.26058422369908696
2021,0.6670296267945186
2024,0.2801635142710752
2036,0.6378620285031178
2043,0.3658343852705761
2047,0.40080532374242495
2049,0.6600019177330366
2055,0.7134335692708791
2065,0.5763272355934859
2066,0.6685529381381199
2070,0.6591705768944702
2077,0.10060242986180512
2085,0.24897502177601838
2095,0.3967561724634514
2097,0.37693636725762536
2108,0.597701599765116
2112,0.2774763743959098
2113,0.31024483954068005
2122,0.8416916311867101
2139,0.606542940072982
2144,0.3722109480200372
2146,0.702608651099341
2148,0.7903903446072429
2149,0.31698120090280646
2157,0.6505190368781166
2159,0.6499978010568193
2168,0.650386570259538
2176,0.6476795994387823
2178,0.37459850269323447
2181,0.7136940815549833
2187,0.2811378735233845
2188,0.6759283825621446
2190,0.654167640284927
2194,0.6091010675434275
2197,0.6766223246678624
2214,0.6981763839908017
2217,0.8271046111350937
2222,0.6177313604969341
2223,0.6949936138178863
2226,0.6524892052609923
2230,0.34736989535173723
2240,0.6354654875640016
2247,0.6804114543055777
2250,0.6416797473672259
2259,0.3783061153446211
2262,0.6498773909315729
2266,0.6155351693805244
2305,0.6812402834528978
2310,0.6718576927931571
2313,0.6067254441082093
2319,0.23443880587120547
2320,0.3838993706582935
2345,0.7077108123148133
2350,0.3491676131966618
2356,0.6359320298550248
2360,0.3967561724634514
2370,0.5915045131805491
2386,0.6608827210100048
2398,0.6745096450831817
2414,0.2867351684587467
2435,0.25422388044802846
2439,0.6006811739671893
2446,0.259349068180303
2458,0.6907495743595834
2465,0.6682735700353584
2466,0.5982840623073586
2470,0.6551352837426679
2495,0.30518535707301364
2501,0.6317083417139407
2507,0.6753815744625283
2533,0.8093625315640383
2537,0.6429749573931617
2538,0.6901091079577145
2541,0.7030869319208797
2542,0.2685035042738524
2544,0.13893924357454313
2554,0.7434262990724063
2555,0.7483494203303236
2565,0.44525005940458184
2575,0.1858699270915991
2586,0.5936339886187305
2588,0.6205073067037641
2594,0.3557994537699328
2617,0.5820100291957558
2618,0.6719847702025254
2623,0.022351776569436765
2631,0.6170395325867305
2640,0.7228068836936856
2642,0.2855167674860172
2647,0.6111100367904758
2663,0.6218865269145593
2664,0.6448906833139508
2676,0.5988445944108785
2680,0.030514822072001735
2681,0.5890277553132609
2691,0.6846283930536128
2693,0.61159240007567806
2695,0.5936339886187305
2704,0.6901633210311549
2708,0.6618216376946431
2709,0.024140369343027657
2717,0.21902019798228334
2722,0.5809361484935642
2728,0.6794415413876931
2732,0.25157260989436936
2743,0.6407410218305043
2752,0.6789168839672691
2757,0.2779352402968116
2761,0.6067254441082093
2769,0.7007575514958464
2771,0.60740681334269
2774,0.6196497386221201
2776,0.6757771967173898
2781,0.6562035579517618
2793,0.676942285248874
2799,0.6532672188890531
2803,0.6900263103517227
2811,0.6706067676682099
2818,0.6740143315620337
2824,0.45983052069284724
2828,0.23609615081548674
2829,0.6516358567824911
2830,0.6039057951557091
2842,0.30813763427912466
2847,0.2952353060684477
2848,0.660935713550721
2868,0.6777958913679443
2870,0.673030382982888
2885,0.8116752172400196
2886,0.6130518879705662
2889,0.3980562759620211
2903,0.6018956212765676
2904,0.2779352402968116
2918,0.23175630381759715
2919,0.7024974494662121
2922,0.5949703893480871
2923,0.6463476324786253
2931,0.6642886984826205
2945,0.6647918070134538
2955,0.6497514459632094
2957,0.3951677822117263
2960,0.2662947315231312
2963,0.739327742996198
2966,0.23632924317222392
2972,0.27158316521564974
2974,0.7122358898778748
2982,0.7499169920338504
2984,0.28550826979161525
3016,0.6113285711170235
3021,0.6847549916790099
3023,0.24268332343459287
3025,0.6091593625948856
3029,0.7230698658514623
3034,0.2547658272507075
3038,0.696111970144567
3040,0.6008844321091562
3051,0.28456367904184976
3062,0.7228365213788313
3069,0.6770484710141984
3071,0.74361891255182
3076,0.08794100665595672
3079,0.6431554713459913
3081,0.6794303043447174
3082,0.5710626763081461
3084,0.18864807174302312
3098,0.6355724539898338
3104,0.5846659394140951
3105,0.5936304494175505
3114,0.25422388044802846
3118,0.6313965280490772
3122,0.7058981011506031
3132,0.7139295734565747
3138,0.6568903877571677
3141,0.6193919364429182
3156,0.389723598620633
3162,0.2785182436033763
3167,0.6966292681175134
3170,0.640802936458845
3171,0.7056692426501245
3172,0.6567738401895684
3176,0.02206804862486622
3180,0.6531286094222185
3189,0.6900745673243881
3198,0.6409511583571035
3206,0.6627544266394685
3215,0.6370431311604083
3222,0.26770285587501297
3228,0.6935881535016175
3229,0.6823107852666479
3232,0.7487964234980955
3233,0.7601865214302824
3238,0.6861516589411485
3256,0.4674949202623785
3264,0.4214269038478401
3273,0.6141966025172991
3275,0.33132275599131533
3285,0.42825571132811246
3289,0.686192658121451
3294,0.6673675441704328
3306,0.5960557369986654
3311,0.2564146613943601
3318,0.6587623922147022
3322,0.40257789844980674
3324,0.6596536006485334
3334,0.40401336889175943
3341,0.6268174349808241
3345,0.6711956143793039
3346,0.09861036690527125
3352,0.6691552774164911
3368,0.6904273394291374
3371,0.8358545815994549
3372,0.6433157194096711
3375,0.5863370626712978
3384,0.6608680945711918
3387,0.7088647838243725
3393,0.6591004494104992
3406,0.6038880680114492
3411,0.44143879351027127
3412,0.3107033738470836
3414,0.43550234457846526
3417,0.2794810022350045
3420,0.2339085776127543
3423,0.2516768334670969
3436,0.6491900266996691
3438,0.3173562857837856
3442,0.7116842068963167
3443,0.6491335235908511
3451,0.7195778958898846
3461,0.6604488248400405
3489,0.730062192438809
3491,0.4695559148492753
3510,0.2535783685229065
3515,0.4619038107556692
3527,0.6575986336358595
3530,0.5831154210046091
3540,0.6604522617674063
3582,0.7807947984673466
3604,0.6226127734118323
3605,0.7044722101824825
3609,0.6722651960342423
3624,0.7829911651679164
3628,0.2357969265790968
3630,0.690299495304457
3641,0.6902844234388883
3642,0.716168752659109
3648,0.683946429694051
3650,0.02301268139991597
3652,0.028142483192889367
3660,0.6093583683187486
3664,0.7052499977037523
3670,0.6859860371091031
3672,0.6823390968933511
3680,0.6466244395448133
3682,0.02546531983662126
3685,0.3896403904294564
3686,0.6995352295370671
3689,0.680244106956342
3705,0.633089499990585
3712,0.7034847899422241
3713,0.6469154788172533
3719,0.7097877681090206
3721,0.6879348634080564
3723,0.2619766267492938
3724,0.7425528760135829
3727,0.6846283930536128
3733,0.39014933058669254
3734,0.5811567658579022
3742,0.6719083467158098
3770,0.803511244033423
3777,0.6063758604990779
3778,0.6144562488341027
3780,0.691675816546873
3783,0.6192338888495312
3784,0.6619433314088579
3788,0.6824724928622781
3790,0.6846283930536128
3794,0.6489805143700225
3795,0.6037339373609337
3796,0.6147197640164516
3801,0.4333920363339654
3806,0.6259505630774835
3813,0.6267675122707905
3814,0.6108173674277902
3818,0.6676674119576336
3824,0.5846991904443306
3836,0.6006725105950577
3853,0.578617352283884
3855,0.64343995043452
3858,0.5790464114700751
3861,0.23059565356590317
3866,0.6415456985864161
3870,0.6076393580617002
3874,0.02421980664193224
3876,0.682720063613639
3878,0.6685967743434784
3890,0.6067092148707702
3900,0.08234392428136927
3904,0.6465202737570555
3906,0.6017366731839874
3907,0.600537934386905
3908,0.6409262440977176
3912,0.6091010675434275
3918,0.027425511441875106
3923,0.027654999926412738
3924,0.5951741682132985
3925,0.7878714513589418
3927,0.39484388986230523
3955,0.03034381249887652
3964,0.6424788762730991
3969,0.6462223115200626
3974,0.27530250647020593
3976,0.6284468104247412
3984,0.718238890434646
3991,0.6264127793611726
3993,0.020049419755435283
4009,0.696405701509286
4011,0.6202341224950995
4020,0.6315978754926215
4033,0.6868429848978834
4041,0.61010497927585
4045,0.20086671839447756
4052,0.5861957149642127
4055,0.5959176916583321
4056,0.6149759176845676
4057,0.6073453464030862
4067,0.0234139496576804
4069,0.6046873130263782
4077,0.6923181190989252
4094,0.6075377431848561
4095,0.6306407386318555
4100,0.6136437285399802
4119,0.6816199247621669
4130,0.33942747403145324
4131,0.6166279937855383
4132,0.43719231399030245
4134,0.43371684938631894
4137,0.11195076751172417
4138,0.6599416796264009
4143,0.6953266635009219
4145,0.5120855961976707
4148,0.6890911133487003
4163,0.787840599211284
4166,0.587379367250326
4169,0.22654000547502018
4170,0.5652900333094639
4174,0.5798507365945291
4180,0.6556180986073672
4199,0.022655120986299293
4201,0.6904755805478386
4203,0.6316219108563348
4210,0.9616391825246804
4211,0.6557916578481816
4213,0.028142483192889367
4225,0.6521371537094652
4235,0.6490441688430959
4242,0.6615255639598296
4245,0.6492925856523908
4250,0.5798844913029018
4252,0.5987810523129654
4254,0.6131147581189831
4263,0.6180930328015
4264,0.6180930328015
4268,0.6373253130787793
4270,0.592536884572457
4282,0.22305700144701401
4283,0.6041763295872029
4291,0.5923283853535749
4304,0.6451882379345837
4306,0.6687768189799073
4309,0.6616952020098439
4310,0.6818797699033717
4313,0.7374270991761824
4314,0.6670296267945186
4315,0.6874121091589692
4321,0.6312775835913538
4324,0.6254138128178295
4325,0.6417964362917896
4328,0.6488754655764049
4329,0.7310915641262599
4332,0.6268748141798246
4337,0.6357552298756127
4342,0.6213664117585844
4344,0.61058970434197
4352,0.6202574800985174
4355,0.6517993927972632
4366,0.7108988924831787
4371,0.6509363165351498
4372,0.6454765494495507
4376,0.6785948794191548
4384,0.6754950128481747
4387,0.6733382901570923
4389,0.6273423811579515
4390,0.6672457701838508
4406,0.7019013935228422
4407,0.1697016827127541
4409,0.020735127532037212
4410,0.24234353666352837
4424,0.6310909191138302
4434,0.6872390281032401
4452,0.8045211323183582
4460,0.6191702493675018
4470,0.3485947687547174
4480,0.6632654352893403
4496,0.02737138164664643
4503,0.7160865865131989
4512,0.6445100208878641
4518,0.37997504737188603
4519,0.6220869711693078
4522,0.6619959127302029
4525,0.6521250119115329
4537,0.3726476142815467
4546,0.6934591627533286
4547,0.034889894301298185
4553,0.6080951881680896
4556,0.6434488407256163
4558,0.25033473821425734
4563,0.7698279877674619
4568,0.6615580782453776
4574,0.2593535245445797
4578,0.7546598014769647
4587,0.6392953725594586
4592,0.4076418820589025
4610,0.6646801847990731
4615,0.6201606189812161
4619,0.6274543444176894
4620,0.39226836773343066
4625,0.2666477122523424
4635,0.6525923149270123
4636,0.6517677768039161
4641,0.6140473769167848
4650,0.6916801828432276
4653,0.20585159492656402
4665,0.7267951375977069
4668,0.0963665989878244
4669,0.7450578905946845
4670,0.6870080793314586
4674,0.6680069492186058
4675,0.6377626859491936
4676,0.8006273568036635
4679,0.6991179224089494
4680,0.11121940771390315
4686,0.6790548771730593
4699,0.5970075603457923
4713,0.3802857140189534
4718,0.6575865515316484
4721,0.682774991677316
4722,0.6790069641942409
4724,0.6654794466855014
4730,0.020585167633603074
4731,0.6646987102658858
4735,0.6739978154946642
4743,0.665267441566614
4745,0.7271883723101349
4746,0.3306110732468348
4747,0.6895506295776528
4748,0.6951221017871514
4769,0.6370397299499883
4771,0.6493911081513075
4774,0.7014907574834017
4784,0.6610824734977775
4797,0.6157742342778719
4801,0.380449107889538
4804,0.8153364904432788
4820,0.676035541718229
4833,0.624211340264432
4834,0.6313074404016872
4851,0.6626090140448158
4859,0.6616585289321706
4860,0.03531499826863105
4863,0.5966663297822228
4873,0.6163007014017408
4881,0.7351489281773588
4892,0.68810080488301
4908,0.581614230612454
4911,0.6557011126355077
4915,0.7195385923941158
4922,0.6547429510386822
4929,0.5930255210407213
4936,0.716857947069317
4939,0.5546738789213634
4951,0.6483987757669994
4956,0.6626021420083186
4961,0.609509982627108
4964,0.6772157164237321
4981,0.6370397299499883
4991,0.030373310934029063
4992,0.6815706379898447
4997,0.6713560751558683
5004,0.7014426136612125
5010,0.7012792838614519
5012,0.6224320631653579
5015,0.8179849375135267
5020,0.6272592640248761
5030,0.6840087142786275
5051,0.02407886152291261
5052,0.6278093317639076
5057,0.2647577063347949
5058,0.612111030797599
5060,0.6287778978085903
5061,0.6694844187581598
5064,0.6536542238874843
5078,0.5454099932674474
5080,0.6085973286142301
5088,0.6342095836954711
5089,0.3340463901911517
5090,0.7085534019452451
5103,0.07711757714117284
5108,0.6702118646410145
5114,0.6758122881609466
5115,0.6375198560877042
5124,0.25829809839425844
5137,0.6313684103855755
5139,0.6964728421288581
5144,0.7241184990672334
5149,0.1625577862185441
5157,0.6878433791884732
5163,0.7478282158639871
5174,0.6658316816606815
5176,0.6132312203029446
5179,0.7199882735834814
5186,0.5681968925553699
5203,0.29071237721159715
5204,0.29245180807854065
5206,0.7175651639734603
5207,0.35541078842641594
5220,0.6627780686322821
5221,0.27109827783383766
5224,0.6193760385162776
5227,0.7492231537122713
5229,0.7496959748331944
5232,0.21878525108299285
5240,0.34205861588029607
5242,0.423693852650074
5243,0.7014379361742483
5245,0.35582772458145717
5248,0.617839135283337
5249,0.7354046626670587
5254,0.6671310841113776
5269,0.6593437254951542
5272,0.6138643157824475
5276,0.6281751403142117
5286,0.2585374711552315
5290,0.7134507822435294
5308,0.6945667153465687
5316,0.60305561925536455
5318,0.6289332331759454
5319,0.6786817261083674
5320,0.6449593225368645
5322,0.7551067310455886
5324,0.7175203026097776
5331,0.34273513223850205
5336,0.021565352693637796
5344,0.6273163521267409
5354,0.67034931941591
5356,0.9647522165199429
5358,0.6992634195664476
5361,0.654673822994878
5365,0.35726491067191946
5370,0.44708595479543223
5376,0.6712211432174084
5383,0.6053965167410449
5384,0.6660870274661082
5385,0.6496075258025578
5393,0.229395926807899
5397,0.6786440492974153
5398,0.6630196356863709
5402,0.6698969552682361
5407,0.18216090045054978
5409,0.6683694680291086
5425,0.6362934023945082
5428,0.3916824590062762
5430,0.6627736052555895
5442,0.6626292440412569
5447,0.6351484465247812
5470,0.6497448005563355
5485,0.6684494605783418
5493,0.7330584623169536
5502,0.40678573219569036
5504,0.6343506618395589
5517,0.7610521634065066
5522,0.6281069202586522
5527,0.27506585675994055
5528,0.7062889911501764
5536,0.35121685363184485
5545,0.7108485532845878
5576,0.6633700999985271
5577,0.6740688651420864
5592,0.7199267126422575
5594,0.6998597612760564
5595,0.6336893859003907
5596,0.6858574976888243
5599,0.6199212823213555
5606,0.6042172237104417
5617,0.6678660670239596
5625,0.199464320564553
5626,0.7044897384722135
5627,0.3825388055905804
5642,0.3918641481429128
5659,0.03402249872601959
5664,0.3977805884997817
5666,0.1975283979958421
5671,0.7192333778594698
5674,0.6235501416557863
5677,0.22819397064085656
5681,0.6988195529373831
5683,0.971296726742496
5700,0.6445875765094355
5713,0.612111030797599
5715,0.612111030797599
5718,0.6409280873395649
5726,0.4474350407132359
5738,0.5802550057456821
5741,0.21268450003248363
5743,0.18679863418415532
5753,0.63851308196009
5761,0.6912014384442169
5789,0.1723722431739355
5797,0.663633239654591
5803,0.6919903463384978
5810,0.6490099010695225
5813,0.6875725867462283
5817,0.7116651466027701
5818,0.7322163076856789
5822,0.7220469236023923
5829,0.6306712624937021
5846,0.6529795047578049
5847,0.7292023479351226
5854,0.7220816611054299
5858,0.6682040431205405
5863,0.7345265954581804
5869,0.6745022055795208
5870,0.6785190394761957
5876,0.8783027313239972
5881,0.7206875191291902
5901,0.702724886356129
5922,0.41951839312239836
5928,0.2721042247985126
5933,0.6273163521267409
5934,0.2664902553377989
5946,0.6240832163744883
5951,0.6763208101576631
5955,0.6566056709801399
5956,0.096980135566755
5965,0.6358278835304743
5972,0.6627780686322821
5981,0.6923566134609764
5997,0.6437569289597385
6005,0.7412790849632737
6009,0.7449387446003666
6010,0.6774518153349285
6015,0.6254374526899747
6039,0.7252386050309706
6047,0.34148732946697713
6051,0.972854175339388
6056,0.6298546814948975
6061,0.667271888554198
6064,0.7438492706859753
6065,0.5949052208563195
6070,0.6680786902341579
6085,0.27444845208411506
6086,0.7497670723282953
6091,0.2480228040606307
6097,0.6857959183395657
6099,0.6017498765529214
6104,0.29368763862512504
6108,0.6057901968430242
6109,0.6057901968430242
6124,0.47866068331212275
6142,0.25914334167951536
6144,0.6521766346190063
6150,0.6585816482424649
6154,0.6238545620470619
6155,0.6733688060953371
6156,0.022170751049569337
6158,0.6328882812465864
6159,0.024065858943865814
6169,0.3419891947495708
6170,0.971872093948239
6179,0.6625900867808703
6184,0.39832817114770624
6186,0.23166050618464196
6204,0.8788320805304596
6230,0.6351534300573851
6231,0.6646090998378924
6232,0.09432482600114345
6235,0.6294764413748196
6237,0.3969327486073895
6239,0.6390652678297796
6263,0.6338765208037294
6265,0.6711627892025318
6270,0.5907327653747128
6271,0.6763237210892411
6278,0.6494240232227947
6279,0.38331878755859994
6288,0.632584849792434
6294,0.65243866629634
6295,0.7159049264840553
6302,0.23794471970765396
6306,0.6428236377305027
6322,0.21536374239255274
6324,0.6141609479308436
6327,0.7334878721222569
6331,0.6199441813591748
6334,0.6936475056303792
6338,0.29228282515450354
6339,0.31845038428110983
6362,0.6728243939486171
6372,0.6195199232776851
6375,0.25716162699458944
6393,0.7175050437466357
6394,0.6249631128642708
6405,0.03060532358052226
6406,0.40422351245470556
6416,0.32824382507378413
6421,0.5994075861287779
6422,0.7078003669977145
6440,0.03167783447042927
6457,0.2766990334278966
6460,0.482754114831781
6463,0.5921670904460015
6474,0.2897644232431157
6476,0.6008142259773976
6477,0.6682530956397055
6482,0.24620617523623678
6488,0.668224479099979
6489,0.671136077754628
6494,0.7051316872772468
6499,0.227675325803401
6507,0.7294919683555285
6524,0.6585637798284816
6527,0.6569128082955189
6531,0.6549001451316631
6536,0.6326108235158879
6538,0.8799408520199954
6542,0.272234463021378
6565,0.6739380711754401
6584,0.6322194217967076
6588,0.640861634996648
6597,0.6752664528511557
6603,0.27060617755232885
6609,0.26784541838431264
6613,0.26795396993269416
6622,0.7192161596311171
6630,0.6630627816732617
6637,0.7038122788510088
6639,0.25098994623570026
6640,0.7118978890886012
6646,0.6386456049892291
6647,0.6101507351538693
6648,0.030090544563802002
6669,0.677824508469256
6680,0.7009291786119958
6681,0.7215417528904386
6684,0.9629611478580758
6693,0.6448158151887848
6694,0.6105623895580838
6704,0.6832875042208151
6706,0.6229771036616001
6710,0.5981872287289944
6713,0.628223190906157
6718,0.7383248034233287
6732,0.5960597415404487
6737,0.66139765852961
6739,0.6522211190233869
6742,0.6125347068111657
6746,0.3634610713636882
6753,0.6979740427456758
6771,0.7109448170989658
6784,0.6849814040875811
6790,0.019760222693462004
6795,0.6252438365635682
6807,0.6781873106494618
6808,0.6690468980834001
6818,0.7097172630643025
6823,0.5936877588624564
6830,0.6187656115696756
6831,0.6187656115696756
6832,0.6436056175318944
6836,0.5747216892860858
6846,0.6025305479077823
6850,0.6586559495985853
6854,0.6322305488466685
6868,0.2689531601915234
6876,0.4409392168682338
6877,0.2491854346169835
6881,0.8115801191142726
6882,0.5817907961846807
6884,0.636407631638719
6886,0.6787358324584629
6901,0.6757492857772992
6910,0.6546003396865696
6913,0.6705949283818486
6914,0.267894426336571
6918,0.19962202204074142
6930,0.31008570381136946
6941,0.6484389435673448
6944,0.35454503975194007
6945,0.6382918753715362
6947,0.602868952935562
6949,0.26289560163319325
6952,0.6580853192058103
6963,0.42066380770884304
6964,0.416110708076845
6972,0.2639639859054509
6979,0.6229447675660671
6981,0.6401913778231874
6988,0.2556124608927107
6990,0.6607961248013718
6998,0.6894690059390949
7004,0.6393319811062357
7016,0.4466158826771357
7027,0.5746790542792231
7042,0.6980561006310808
7056,0.7242574455124642
7061,0.6455969522801486
7069,0.3983823784421443
7071,0.6394734541222697
7088,0.3694700435048871
7099,0.5949624136536208
7108,0.6659395914488092
7121,0.16642192296413016
7125,0.24217739191458865
7136,0.39443751862772813
7149,0.2979723503922218
7150,0.3934194891269519
7151,0.7100826928282349
7167,0.6626974451253654
7177,0.28831549711462645
7178,0.8118954510805536
7183,0.3982144523858011
7186,0.6274314025890562
7190,0.7083309975268424
7201,0.576929411109609
7202,0.6088139389366232
7207,0.6233113735981599
7213,0.6200088986011432
7224,0.17026871685899725
7225,0.6657381056136313
7233,0.6883065933653719
7239,0.7020480694046347
7246,0.6810193760841659
7248,0.6579723553855701
7261,0.5684675629549945
7264,0.6235070395046254
7266,0.6950265398392032
7274,0.6806003937911137
7279,0.7150515858634765
7293,0.6525558815755783
7315,0.6759286775403706
7322,0.6475034225299323
7326,0.19604219897257746
7341,0.5921451347098556
7363,0.6124845662175795
7365,0.34453915356295395
7371,0.67915680039713
7377,0.6003354421701561
7393,0.24352943743256494
7405,0.6984334728645467
7410,0.6310429915156515
7434,0.3122934113954292
7438,0.6136705465860521
7447,0.2514412421520722
7450,0.18343396764350117
7452,0.581880481316505
7453,0.7674573786687295
7455,0.6963945140569252
7456,0.6504407007892594
7457,0.08248508896115725
7466,0.5585058454580554
7470,0.2596692695890056
7474,0.6282010065448946
7487,0.3740957797379707
7488,0.654907113214906
7492,0.21699082237062162
