shot_id,shot_made_flag
1494,0.49436904761904765
1500,0.32746428571428576
1501,0.7471547619047618
1503,0.649595238095238
1519,0.6542500000000001
1524,0.20634523809523808
1529,0.5765357142857144
1533,0.6407857142857142
1538,0.9945833333333334
1539,0.450345238095238
1546,0.4002619047619049
1555,0.11989285714285713
1559,0.5690357142857143
1563,0.7488095238095238
1565,0.7045833333333333
1574,0.5302619047619047
1591,0.23117857142857143
1594,0.5245833333333333
1605,0.27504761904761904
1611,0.5283452380952381
1614,0.2813095238095238
1620,0.3760476190476191
1626,0.24779761904761902
1630,0.40549999999999997
1632,0.43370238095238095
1634,0.18276190476190476
1643,0.24022619047619045
1651,0.42359523809523814
1655,0.38295238095238093
1658,0.29979761904761904
1659,0.45622619047619045
1665,0.3569642857142857
1675,0.4017738095238095
1680,0.8051190476190476
1690,0.3377857142857143
1696,0.322297619047619
1714,0.29755952380952383
1721,0.5328214285714286
1726,0.4842142857142857
1728,0.3488690476190477
1734,0.342095238095238
1735,0.3113214285714286
1740,0.6105952380952382
1744,0.8581547619047619
1747,0.4780833333333334
1752,0.22522619047619044
1763,0.6275714285714286
1765,0.6946904761904763
1769,0.38176190476190475
1785,0.7925833333333334
1787,0.4855238095238095
1788,0.2411904761904762
1793,0.3362261904761904
1800,0.5126547619047619
1825,0.4573333333333334
1826,0.7745357142857139
1834,0.31478571428571434
1843,0.3727500000000001
1844,0.24566666666666667
1848,0.37897619047619047
1849,0.2423095238095238
1860,0.3622261904761904
1863,0.22063095238095237
1875,0.6725000000000001
1883,0.404202380952381
1890,0.6106547619047619
1892,0.34475
1893,0.37186904761904765
1897,0.4527261904761905
1905,0.4044047619047619
1908,0.4465119047619048
1931,0.39882142857142844
1940,0.8693452380952381
1943,0.35996428571428574
1947,0.240797619047619
1965,0.8496904761904763
1967,0.25675000000000003
1968,0.3070833333333333
1972,0.6945833333333333
1982,0.3930357142857143
1985,0.33977380952380953
2005,0.8155714285714285
2010,0.8592976190476191
2021,0.22328571428571434
2024,0.8425595238095238
2036,0.45380952380952394
2043,0.6804523809523809
2047,0.7238333333333332
2049,0.4838928571428572
2055,0.10321428571428572
2065,0.32599999999999996
2066,0.1713452380952381
2070,0.33440476190476187
2077,0.9284166666666667
2085,0.7064047619047618
2095,0.7234404761904761
2097,0.7115357142857143
2108,0.36303571428571435
2112,0.6344880952380951
2113,0.610547619047619
2122,0.2539166666666666
2139,0.37575000000000003
2144,0.9094761904761904
2146,0.37940476190476197
2148,0.029202380952380955
2149,0.6103333333333334
2157,0.3942380952380952
2159,0.40928571428571436
2168,0.4342142857142857
2176,0.28476190476190477
2178,0.5861071428571428
2181,0.36414285714285716
2187,0.6915238095238097
2188,0.2478928571428572
2190,0.28122619047619046
2194,0.5531785714285714
2197,0.33140476190476187
2214,0.4564404761904763
2217,0.2049761904761905
2222,0.39289285714285727
2223,0.38727380952380963
2226,0.3521309523809524
2230,0.6514047619047619
2240,0.44139285714285725
2247,0.31202380952380954
2250,0.2885714285714286
2259,0.4503928571428572
2262,0.4328571428571428
2266,0.2069285714285714
2305,0.35089285714285706
2310,0.3858690476190476
2313,0.48405952380952383
2319,0.9740714285714286
2320,0.759654761904762
2345,0.27091666666666664
2350,0.8105238095238095
2356,0.29529761904761903
2360,0.6480595238095236
2370,0.39251190476190473
2386,0.43902380952380954
2398,0.5627619047619048
2414,0.5501904761904761
2435,0.568452380952381
2439,0.2071785714285714
2446,0.7776666666666666
2458,0.2935119047619047
2465,0.36122619047619053
2466,0.4513333333333333
2470,0.2597380952380952
2495,0.8590714285714286
2501,0.38166666666666665
2507,0.2571190476190476
2533,0.1904880952380953
2537,0.20111904761904764
2538,0.27182142857142855
2541,0.22990476190476192
2542,0.742
2544,0.735
2554,0.19901190476190478
2555,0.07359523809523809
2565,0.5173452380952381
2575,0.7677857142857143
2586,0.5569404761904763
2588,0.5659285714285716
2594,0.4179166666666667
2617,0.5834166666666666
2618,0.6146666666666667
2623,0.9923809523809524
2631,0.7273809523809526
2640,0.08482142857142858
2642,0.672
2647,0.40630952380952384
2663,0.4496428571428572
2664,0.38867857142857143
2676,0.5790357142857142
2680,0.9890833333333333
2681,0.6191190476190477
2691,0.5318928571428572
2693,0.3900119047619049
2695,0.26976190476190476
2704,0.22732142857142854
2708,0.21889285714285717
2709,0.9725833333333332
2717,0.7390119047619048
2722,0.5219999999999999
2728,0.6041190476190477
2732,0.688357142857143
2743,0.3676190476190477
2752,0.3296666666666666
2757,0.6509999999999999
2761,0.20173809523809524
2769,0.2834166666666667
2771,0.5256904761904763
2774,0.33703571428571416
2776,0.30078571428571427
2781,0.3326785714285714
2793,0.13004761904761905
2799,0.4015119047619048
2803,0.2393452380952381
2811,0.272702380952381
2818,0.5183928571428571
2824,0.6463333333333332
2828,0.8465714285714285
2829,0.34761904761904766
2830,0.32555952380952374
2842,0.7541309523809524
2847,0.5768214285714286
2848,0.2065952380952381
2868,0.40047619047619043
2870,0.2973095238095238
2885,0.18799999999999997
2886,0.27821428571428575
2889,0.7633928571428571
2903,0.38626190476190464
2904,0.31076190476190474
2918,0.7092380952380951
2919,0.3170119047619048
2922,0.2793333333333333
2923,0.563845238095238
2931,0.41421428571428565
2945,0.311047619047619
2955,0.34021428571428575
2957,0.35427380952380944
2960,0.7863690476190476
2963,0.2937857142857143
2966,0.6003571428571428
2972,0.6245119047619048
2974,0.471452380952381
2982,0.20241666666666666
2984,0.5844523809523811
3016,0.3558809523809524
3021,0.24363095238095242
3023,0.7291190476190477
3025,0.4064523809523809
3029,0.44444047619047616
3034,0.5775357142857142
3038,0.5056071428571428
3040,0.5207261904761904
3051,0.8045
3062,0.36392857142857155
3069,0.28869047619047616
3071,0.42909523809523803
3076,0.9875595238095238
3079,0.3074523809523809
3081,0.20229761904761903
3082,0.3900119047619047
3084,0.9085119047619047
3098,0.23848809523809517
3104,0.3768214285714285
3105,0.296202380952381
3114,0.8821309523809526
3118,0.4180238095238094
3122,0.35148809523809527
3132,0.05936904761904762
3138,0.4055952380952382
3141,0.2952738095238095
3156,0.8954523809523812
3162,0.8139880952380953
3167,0.43347619047619046
3170,0.3243214285714285
3171,0.1975357142857143
3172,0.4437976190476192
3176,1
3180,0.5672619047619049
3189,0.2349761904761905
3198,0.21436904761904763
3206,0.28765476190476197
3215,0.5280952380952381
3222,0.49502380952380937
3228,0.17298809523809522
3229,0.24594047619047615
3232,0.40091666666666653
3233,0.16583333333333328
3238,0.41721428571428576
3256,0.5282738095238095
3264,0.5524047619047618
3273,0.36092857142857143
3275,0.7118928571428572
3285,0.31707142857142856
3289,0.22042857142857142
3294,0.18895238095238093
3306,0.4690238095238095
3311,0.6880714285714288
3318,0.3612499999999999
3322,0.36195238095238097
3324,0.19103571428571428
3334,0.5569285714285714
3341,0.4203095238095237
3345,0.1485952380952381
3346,0.9971428571428572
3352,0.40475
3368,0.1926904761904762
3371,0.08879761904761907
3372,0.3391190476190475
3375,0.3440714285714286
3384,0.3197857142857143
3387,0.40528571428571425
3393,0.37016666666666664
3406,0.42261904761904767
3411,0.47478571428571437
3412,0.5178690476190476
3414,0.5147142857142858
3417,0.45916666666666667
3420,0.875
3423,0.8580714285714285
3436,0.4289523809523809
3438,0.7159880952380954
3442,0.1406666666666667
3443,0.5375238095238095
3451,0.25636904761904766
3461,0.37740476190476197
3489,0.19672619047619044
3491,0.4946309523809522
3510,0.8655714285714285
3515,0.7160000000000001
3527,0.1798452380952381
3530,0.18403571428571427
3540,0.36936904761904765
3582,0.18210714285714288
3604,0.11461904761904762
3605,0.2928928571428571
3609,0.2922619047619048
3624,0.10395238095238098
3628,0.8581428571428573
3630,0.6461785714285714
3641,0.10005952380952379
3642,0.539690476190476
3648,0.3733928571428571
3650,0.9208571428571429
3652,0.9037857142857143
3660,0.40392857142857147
3664,0.13499999999999998
3670,0.2727142857142857
3672,0.47757142857142854
3680,0.19810714285714287
3682,0.9975
3685,0.5460714285714284
3686,0.45129761904761895
3689,0.11002380952380951
3705,0.1691190476190476
3712,0.37694047619047616
3713,0.3236904761904762
3719,0.237297619047619
3721,0.243047619047619
3723,0.6451428571428572
3724,0.1739642857142857
3727,0.32997619047619053
3733,0.5387500000000001
3734,0.40069047619047615
3742,0.3255833333333334
3770,0.3088928571428571
3777,0.3375952380952381
3778,0.37279761904761904
3780,0.4447261904761905
3783,0.4854404761904762
3784,0.47619047619047633
3788,0.357154761904762
3790,0.671797619047619
3794,0.3964999999999999
3795,0.3761428571428572
3796,0.3474404761904762
3801,0.3650238095238095
3806,0.3817857142857143
3813,0.3894761904761905
3814,0.3781190476190476
3818,0.3677619047619048
3824,0.3647857142857143
3836,0.5190833333333333
3853,0.5402619047619046
3855,0.3823214285714286
3858,0.41841666666666655
3861,0.5774166666666667
3866,0.28697619047619044
3870,0.4551190476190476
3874,0.7913809523809523
3876,0.2828571428571428
3878,0.20372619047619048
3890,0.42484523809523816
3900,0.9396428571428572
3904,0.3983095238095238
3906,0.6659523809523811
3907,0.3416666666666666
3908,0.5349404761904761
3912,0.14551190476190473
3918,0.961547619047619
3923,0.99
3924,0.3961071428571428
3925,0.3804642857142857
3927,0.4922261904761905
3955,0.99625
3964,0.13601190476190475
3969,0.19909523809523808
3974,0.7373214285714285
3976,0.3868095238095238
3984,0.3627499999999999
3991,0.2706071428571428
3993,0.9843333333333334
4009,0.30066666666666664
4011,0.5083095238095238
4020,0.4751190476190476
4033,0.41675000000000006
4041,0.40951190476190474
4045,0.7765476190476192
4052,0.4095833333333333
4055,0.4145000000000001
4056,0.2977261904761905
4057,0.44134523809523807
4067,1
4069,0.4764761904761905
4077,0.3786309523809524
4094,0.5201547619047618
4095,0.591297619047619
4100,0.5205119047619046
4119,0.39923809523809517
4130,0.5124880952380952
4131,0.35408333333333325
4132,0.571809523809524
4134,0.4366190476190476
4137,0.882702380952381
4138,0.32683333333333325
4143,0.17716666666666664
4145,0.2517142857142857
4148,0.34119047619047627
4163,0.17740476190476195
4166,0.36852380952380953
4169,0.7592380952380953
4170,0.5396785714285712
4174,0.6196309523809524
4180,0.44176190476190486
4199,1
4201,0.43836904761904755
4203,0.3094761904761905
4210,0.005
4211,0.5528214285714286
4213,0.9971428571428572
4225,0.5867619047619048
4235,0.40065476190476185
4242,0.36551190476190476
4245,0.3932261904761905
4250,0.40900000000000003
4252,0.2751071428571429
4254,0.1479404761904762
4263,0.3718928571428571
4264,0.25528571428571434
4268,0.3579880952380952
4270,0.3726904761904762
4282,0.549952380952381
4283,0.432654761904762
4291,0.513047619047619
4304,0.3089285714285714
4306,0.2425119047619048
4309,0.2932142857142857
4310,0.1869642857142857
4313,0.35614285714285715
4314,0.504357142857143
4315,0.34327380952380954
4321,0.4695357142857143
4324,0.2816666666666666
4325,0.2932142857142857
4328,0.4504880952380951
4329,0.36227380952380955
4332,0.34285714285714286
4337,0.4235357142857143
4342,0.4799285714285715
4344,0.44460714285714287
4352,0.40008333333333324
4355,0.5311190476190475
4366,0.23360714285714287
4371,0.472904761904762
4372,0.4982976190476191
4376,0.41102380952380946
4384,0.5472857142857142
4387,0.3082976190476191
4389,0.46467857142857133
4390,0.29529761904761903
4406,0.20735714285714285
4407,0.7978571428571429
4409,1
4410,0.7265952380952383
4424,0.3017380952380952
4434,0.17277380952380952
4452,0.5098571428571428
4460,0.4211785714285714
4470,0.7026666666666667
4480,0.371404761904762
4496,0.9554761904761905
4503,0.19475
4512,0.4030952380952381
4518,0.6284404761904763
4519,0.31746428571428575
4522,0.27595238095238095
4525,0.37530952380952387
4537,0.5550714285714284
4546,0.3250357142857143
4547,0.9866666666666667
4553,0.3417023809523809
4556,0.3880833333333334
4558,0.6333333333333333
4563,0.13278571428571426
4568,0.2888928571428572
4574,0.6292976190476189
4578,0.2080952380952381
4587,0.3436785714285714
4592,0.6300238095238097
4610,0.2359523809523809
4615,0.3183452380952381
4619,0.47765476190476186
4620,0.4912976190476189
4625,0.7244880952380952
4635,0.44595238095238093
4636,0.5513333333333335
4641,0.3613214285714285
4650,0.2094047619047619
4653,0.5831904761904761
4665,0.33052380952380944
4668,0.9779166666666665
4669,0.38300000000000006
4670,0.15642857142857144
4674,0.30192857142857144
4675,0.4949880952380953
4676,0.35840476190476195
4679,0.13208333333333333
4680,0.8595357142857142
4686,0.17503571428571427
4699,0.40095238095238095
4713,0.46417857142857144
4718,0.5055119047619048
4721,0.3772857142857143
4722,0.30738095238095237
4724,0.25945238095238105
4730,0.9206904761904764
4731,0.44504761904761897
4735,0.22105952380952382
4743,0.31265476190476194
4745,0.2388571428571429
4746,0.6367261904761906
4747,0.3698571428571429
4748,0.2624642857142857
4769,0.46152380952380945
4771,0.5485
4774,0.19897619047619045
4784,0.5126309523809524
4797,0.48792857142857143
4801,0.5944404761904761
4804,0.2543571428571429
4820,0.32320238095238096
4833,0.29205952380952377
4834,0.5090476190476191
4851,0.17505952380952386
4859,0.2281309523809524
4860,0.9985714285714287
4863,0.38035714285714284
4873,0.4787261904761905
4881,0.34030952380952384
4892,0.5633571428571428
4908,0.2598690476190476
4911,0.37677380952380957
4915,0.2569047619047619
4922,0.31917857142857137
4929,0.1315357142857143
4936,0.13371428571428573
4939,0.5734761904761905
4951,0.37263095238095234
4956,0.4676547619047619
4961,0.3899761904761905
4964,0.1806428571428571
4981,0.32422619047619045
4991,0.9659761904761904
4992,0.28913095238095243
4997,0.35889285714285707
5004,0.22603571428571428
5010,0.29782142857142857
5012,0.5001190476190477
5015,0.11435714285714285
5020,0.5046309523809525
5030,0.3672738095238095
5051,1
5052,0.21823809523809523
5057,0.7899166666666666
5058,0.424654761904762
5060,0.31483333333333335
5061,0.36190476190476184
5064,0.6584047619047618
5078,0.5732619047619048
5080,0.6419523809523809
5088,0.4536309523809524
5089,0.5134166666666666
5090,0.39682142857142855
5103,0.8621428571428571
5108,0.3752261904761906
5114,0.277202380952381
5115,0.29972619047619053
5124,0.655142857142857
5137,0.5105
5139,0.4062499999999998
5144,0.46342857142857147
5149,0.9512380952380951
5157,0.1555952380952381
5163,0.34936904761904763
5174,0.22502380952380954
5176,0.43050000000000005
5179,0.2067380952380952
5186,0.44382142857142837
5203,0.8669166666666667
5204,0.8419642857142858
5206,0.22754761904761903
5207,0.5135238095238095
5220,0.3395238095238095
5221,0.534892857142857
5224,0.39183333333333337
5227,0.3055357142857143
5229,0.2216071428571428
5232,0.7404285714285714
5240,0.6612976190476191
5242,0.42677380952380956
5243,0.30979761904761904
5245,0.5807738095238094
5248,0.16776190476190478
5249,0.2109166666666667
5254,0.3667619047619047
5269,0.2206309523809524
5272,0.8203809523809522
5276,0.36620238095238095
5286,0.7469285714285714
5290,0.4328809523809525
5308,0.17286904761904764
5316,0.3001904761904762
5318,0.27980952380952384
5319,0.3545476190476191
5320,0.3846547619047619
5322,0.13527380952380955
5324,0.3070714285714286
5331,0.4981428571428572
5336,0.9852500000000001
5344,0.20692857142857143
5354,0.359
5356,0
5358,0.38822619047619045
5361,0.4153452380952381
5365,0.7466547619047619
5370,0.6536309523809524
5376,0.43677380952380956
5383,0.34811904761904766
5384,0.36651190476190476
5385,0.3045238095238095
5393,0.8596785714285712
5397,0.2739404761904762
5398,0.3908928571428571
5402,0.3355833333333333
5407,0.6237857142857142
5409,0.24405952380952375
5425,0.09101190476190478
5428,0.5815357142857143
5430,0.39649999999999996
5442,0.2968095238095238
5447,0.5753452380952381
5470,0.4340714285714286
5485,0.2675119047619048
5493,0.32971428571428574
5502,0.6236071428571428
5504,0.47503571428571434
5517,0.11133333333333333
5522,0.4232500000000002
5527,0.8565238095238098
5528,0.24014285714285713
5536,0.6144047619047619
5545,0.09919047619047619
5576,0.2867619047619048
5577,0.20390476190476192
5592,0.1907738095238095
5594,0.41554761904761905
5595,0.2857142857142857
5596,0.3105238095238095
5599,0.41621428571428576
5606,0.21860714285714283
5617,0.40390476190476177
5625,0.6654880952380954
5626,0.18671428571428575
5627,0.5334047619047619
5642,0.63475
5659,0.9800357142857143
5664,0.739892857142857
5666,0.7391666666666665
5671,0.30250000000000005
5674,0.44908333333333333
5677,0.47451190476190486
5681,0.33533333333333326
5683,0
5700,0.21670238095238095
5713,0.30694047619047615
5715,0.38648809523809524
5718,0.5510714285714285
5726,0.7197857142857141
5738,0.5205952380952382
5741,0.8234642857142856
5743,0.7863571428571429
5753,0.4929285714285714
5761,0.3373452380952381
5789,0.7095357142857143
5797,0.3588571428571429
5803,0.3881666666666666
5810,0.43598809523809523
5813,0.3596666666666667
5817,0.3309880952380952
5818,0.5230714285714284
5822,0.2660476190476191
5829,0.4135119047619047
5846,0.5540952380952381
5847,0.21247619047619043
5854,0.11902380952380952
5858,0.21176190476190473
5863,0.41791666666666666
5869,0.35300000000000004
5870,0.2607380952380952
5876,0.11664285714285713
5881,0.2831547619047619
5901,0.24765476190476188
5922,0.4478809523809524
5928,0.785607142857143
5933,0.30502380952380953
5934,0.5751904761904761
5946,0.5297857142857143
5951,0.3117142857142858
5955,0.3707142857142858
5956,0.7723214285714286
5965,0.3984285714285714
5972,0.3974166666666667
5981,0.09583333333333333
5997,0.3110357142857143
6005,0.2449047619047619
6009,0.13411904761904764
6010,0.30791666666666667
6015,0.36528571428571427
6039,0.3064047619047619
6047,0.6628928571428571
6051,0
6056,0.5435952380952381
6061,0.22595238095238096
6064,0.16926190476190478
6065,0.702904761904762
6070,0.3398809523809524
6085,0.6799285714285713
6086,0.3288928571428572
6091,0.7373333333333331
6097,0.17385714285714285
6099,0.17201190476190475
6104,0.7484999999999999
6108,0.30239285714285713
6109,0.5101071428571429
6124,0.5099404761904761
6142,0.5653214285714288
6144,0.3540595238095237
6150,0.3565119047619048
6154,0.3311071428571429
6155,0.49734523809523806
6156,1
6158,0.3470238095238095
6159,1
6169,0.588797619047619
6170,0
6179,0.4523095238095237
6184,0.6672619047619047
6186,0.6896904761904762
6204,0.21748809523809523
6230,0.4218690476190477
6231,0.1362857142857143
6232,0.9728571428571429
6235,0.5678095238095237
6237,0.6853928571428569
6239,0.5186309523809524
6263,0.3181428571428571
6265,0.27525
6270,0.3488214285714285
6271,0.1738452380952381
6278,0.20759523809523805
6279,0.6174404761904762
6288,0.2611547619047619
6294,0.37391666666666656
6295,0.1284047619047619
6302,0.7292261904761904
6306,0.30405952380952384
6322,0.7985476190476192
6324,0.3324047619047619
6327,0.38095238095238093
6331,0.30217857142857146
6334,0.19414285714285712
6338,0.6370833333333333
6339,0.7650238095238093
6362,0.10433333333333335
6372,0.12567857142857142
6375,0.6836071428571429
6393,0.38132142857142853
6394,0.13928571428571426
6405,1
6406,0.5186190476190476
6416,0.671797619047619
6421,0.4255357142857143
6422,0.1994047619047619
6440,1
6457,0.7246666666666663
6460,0.6108571428571429
6463,0.5201785714285715
6474,0.6338809523809523
6476,0.46375000000000005
6477,0.6106666666666668
6482,0.9807380952380952
6488,0.20609523809523808
6489,0.290297619047619
6494,0.2663333333333333
6499,0.7831785714285715
6507,0.2107619047619048
6524,0.39614285714285713
6527,0.385904761904762
6531,0.35010714285714284
6536,0.43448809523809523
6538,0.09458333333333334
6542,0.5920595238095239
6565,0.1586428571428571
6584,0.2129761904761904
6588,0.4160000000000001
6597,0.19220238095238099
6603,0.7918452380952382
6609,0.83825
6613,0.8298571428571426
6622,0.25907142857142856
6630,0.4062857142857142
6637,0.2755952380952381
6639,0.8308095238095237
6640,0.41615476190476186
6646,0.3017738095238095
6647,0.4965833333333333
6648,1
6669,0.21846428571428572
6680,0.22071428571428575
6681,0.16945238095238088
6684,0.00857142857142857
6693,0.3889404761904763
6694,0.38302380952380943
6704,0.32666666666666666
6706,0.3422857142857144
6710,0.4760595238095238
6713,0.49196428571428574
6718,0.24402380952380956
6732,0.4643452380952381
6737,0.2933928571428571
6739,0.2362738095238095
6742,0.33882142857142855
6746,0.5949523809523809
6753,0.2563214285714286
6771,0.29545238095238097
6784,0.12821428571428573
6790,0.8183333333333335
6795,0.46130952380952395
6807,0.26891666666666664
6808,0.42248809523809533
6818,0.3313690476190476
6823,0.4804880952380952
6830,0.3618214285714286
6831,0.3240119047619048
6832,0.4273214285714285
6836,0.48233333333333334
6846,0.30927380952380956
6850,0.31120238095238095
6854,0.35615476190476186
6868,0.8485595238095237
6876,0.42614285714285716
6877,0.8872976190476188
6881,0.09186904761904761
6882,0.25089285714285714
6884,0.3091904761904762
6886,0.10890476190476191
6901,0.3558214285714285
6910,0.32544047619047617
6913,0.343202380952381
6914,0.5829999999999999
6918,0.7644642857142858
6930,0.8218809523809525
6941,0.26170238095238096
6944,0.4708809523809525
6945,0.2848333333333333
6947,0.26980952380952383
6949,0.8645476190476191
6952,0.3355833333333333
6963,0.7541785714285715
6964,0.7164285714285715
6972,0.6124285714285714
6979,0.3485714285714286
6981,0.31559523809523804
6988,0.8161071428571428
6990,0.11022619047619048
6998,0.48344047619047614
7004,0.4227738095238095
7016,0.5858928571428572
7027,0.3304761904761904
7042,0.4107142857142857
7056,0.20126190476190473
7061,0.36173809523809525
7069,0.564047619047619
7071,0.5555
7088,0.6544761904761905
7099,0.34855952380952376
7108,0.3299404761904761
7121,0.8194285714285714
7125,0.8652500000000001
7136,0.8100357142857146
7149,0.8675595238095238
7150,0.5673452380952381
7151,0.38320238095238096
7167,0.2778333333333333
7177,0.6890833333333335
7178,0.1361904761904762
7183,0.6300595238095237
7186,0.5078928571428571
7190,0.303952380952381
7201,0.33404761904761904
7202,0.36824999999999997
7207,0.4988095238095238
7213,0.46584523809523803
7224,0.6882261904761906
7225,0.4367738095238095
7233,0.24407142857142855
7239,0.3157738095238095
7246,0.18514285714285714
7248,0.302202380952381
7261,0.22659523809523807
7264,0.40865476190476197
7266,0.1455119047619048
7274,0.2343809523809524
7279,0.17508333333333334
7293,0.27949999999999997
7315,0.24939285714285717
7322,0.22224999999999998
7326,0.908297619047619
7341,0.3772738095238096
7363,0.3359880952380952
7365,0.5034523809523809
7371,0.37463095238095234
7377,0.30342857142857144
7393,0.8437023809523813
7405,0.3887738095238096
7410,0.16515476190476192
7434,0.7463809523809524
7438,0.5265714285714286
7447,0.7518571428571427
7450,0.769357142857143
7452,0.43667857142857147
7453,0.2241666666666666
7455,0.22071428571428572
7456,0.4379166666666666
7457,0.9205238095238095
7466,0.22005952380952384
7470,0.8956785714285713
7474,0.47001190476190485
7487,0.6867857142857141
7488,0.41980952380952374
7492,0.7131190476190477
7496,0.2852142857142857
7501,0.37596428571428575
7505,0.34522619047619046
7512,0.3481666666666666
7526,0.7156190476190477
7536,0.49566666666666664
7538,0.7544047619047619
7539,0.4390833333333333
7544,0.874404761904762
7554,0.5085357142857143
7564,0.30310714285714285
7566,0.5290238095238096
7580,0.6242619047619047
